,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,5618,7932,1826,3792
1,1,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8014,10333,1268,6746
2,2,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6640,8958,2818,3822
3,3,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7672,9993,1132,6540
4,4,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6126,8443,2256,3870
5,5,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6114,8265,2256,3858
6,6,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7317,9801,1074,6243
7,7,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6978,9292,3093,3885
8,8,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6111,8429,2230,3881
9,9,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7146,9641,3504,3642
10,10,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7148,9632,1211,5937
11,11,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7321,9635,3567,3754
12,12,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6113,8612,2321,3792
13,13,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6805,9124,2938,3867
14,14,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7683,9998,1205,6478
15,15,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6456,8599,2575,3881
16,16,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6985,9308,2986,3999
17,17,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6813,9302,1059,5754
18,18,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6291,8612,2359,3932
19,19,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,8181,10505,1290,6891
20,20,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6296,8619,2513,3783
21,21,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6116,8430,2256,3860
22,22,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7321,9636,1397,5924
23,23,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7165,9307,1132,6033
24,24,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6642,8961,976,5666
25,25,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7157,9654,1160,5997
26,26,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6121,8613,2217,3904
27,27,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6288,8610,2549,3739
28,28,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7671,10166,1249,6422
29,29,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7494,9815,1234,6260
30,30,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7490,9981,1187,6303
31,31,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6633,9125,2686,3947
32,32,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6292,8620,2366,3926
33,33,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7326,9476,3341,3985
34,34,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,5957,8282,1824,4133
35,35,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6629,8956,1274,5355
36,36,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6812,9303,3011,3801
37,37,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6455,8945,2654,3801
38,38,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7147,9470,1278,5869
39,39,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,5941,8264,2023,3918
40,40,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7495,10160,1313,6182
41,41,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7158,9481,3388,3770
42,42,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6456,8777,2625,3831
43,43,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6467,8616,2584,3883
44,44,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7492,9813,1187,6305
45,45,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6986,9305,3207,3779
46,46,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6464,8793,1219,5245
47,47,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7148,9469,3419,3729
48,48,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6984,9304,3071,3913
49,49,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,5936,8265,2049,3887
50,50,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6459,8950,2395,4064
51,51,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7669,9986,1235,6434
52,52,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6992,9488,3230,3762
53,53,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6624,9116,2908,3716
54,54,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6123,8437,2236,3887
55,55,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,5777,8265,1945,3832
56,56,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,5945,8260,1877,4068
57,57,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7156,9468,1140,6016
58,58,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7504,9820,1239,6265
59,59,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7148,9469,3273,3875
60,60,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,7154,9466,3316,3838
61,61,2323,SDL2_Direct3D,default,SDL2_Direct3D_default,no_fullscreen,2,getpixel,6640,8953,1337,5303
