,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5956,6213,2601,3355
1,1,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5429,5686,3476,1953
2,2,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5428,5678,2752,2676
3,3,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,4564,4813,1449,3115
4,4,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5256,5513,1242,4014
5,5,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,3879,4136,1424,2455
6,6,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,6289,6545,1260,5029
7,7,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,4052,4309,1420,2632
8,8,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,6641,6898,2822,3819
9,9,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,4914,5512,2734,2180
10,10,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,3540,6384,2666,874
11,11,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5769,6026,2619,3150
12,12,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,6301,6558,1257,5044
13,13,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5431,5687,1284,4147
14,14,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,4567,4824,1453,3114
15,15,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,6636,6893,2614,4022
16,16,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,3882,4139,1386,2496
17,17,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5079,5336,1338,3741
18,18,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,4562,4819,2603,1959
19,19,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5959,6386,1365,4594
20,20,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,6797,7053,1316,5481
21,21,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5264,5513,1329,3935
22,22,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5091,5340,1358,3733
23,23,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,5599,5856,1353,4246
24,24,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,4228,4477,1435,2793
25,25,2323,GLEW,default,GLEW_default,no_fullscreen,3,windup,3536,3964,1328,2208
