,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6646,6895,2165,4481
1,1,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5253,5681,2164,3089
2,2,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5260,5680,2887,2373
3,3,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6134,6383,2180,3954
4,4,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6290,6889,2211,4079
5,5,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,4398,4818,2062,2336
6,6,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5777,6197,2189,3588
7,7,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5258,5508,2784,2474
8,8,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6307,6727,2201,4106
9,9,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6298,6546,2194,4104
10,10,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5088,5337,2638,2450
11,11,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6467,6715,2185,4282
12,12,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5784,6206,2289,3495
13,13,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5269,5518,2950,2319
14,14,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5434,5855,2171,3263
15,15,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,7158,7408,2247,4911
16,16,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6307,6556,2248,4059
17,17,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,4060,4480,1594,2466
18,18,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6640,6890,2163,4477
19,19,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6981,7231,2167,4814
20,20,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,4917,5169,2393,2524
21,21,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6976,7225,2345,4631
22,22,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6637,6887,2271,4366
23,23,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5605,5854,2207,3398
24,24,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,4221,4470,1636,2585
25,25,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5082,5503,2092,2990
26,26,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6639,6890,2177,4462
27,27,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6282,6532,2200,4082
28,28,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,4568,4988,2164,2404
29,29,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5943,6193,2079,3864
30,30,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5772,6022,2146,3626
31,31,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,4745,4994,2285,2460
32,32,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5428,5678,2160,3268
33,33,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,4053,4303,1598,2455
34,34,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,4743,4992,2167,2576
35,35,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5086,5336,2192,2894
36,36,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5781,6031,2285,3496
37,37,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,5264,5687,2231,3033
38,38,2316,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,getpixel,6631,6710,2072,4559
