,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11314,13629,-1,11315
1,1,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9569,12058,-1,9570
2,2,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13010,15503,-1,13011
3,3,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10603,13089,-1,10604
4,4,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11813,14293,-1,11814
5,5,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9744,12227,-1,9745
6,6,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10254,12741,-1,10255
7,7,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10079,12567,-1,10080
8,8,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10937,13249,-1,10938
9,9,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11641,14125,-1,11642
10,10,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,7330,9813,-1,7331
11,11,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12323,14811,-1,12324
12,12,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12503,14988,-1,12504
13,13,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9393,11876,-1,9394
14,14,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12489,14981,-1,12490
15,15,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8888,11031,-1,8889
16,16,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9046,11528,-1,9047
17,17,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11639,14133,-1,11640
18,18,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10248,12740,-1,10249
19,19,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8355,10840,-1,8356
20,20,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12154,14638,-1,12155
21,21,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10613,13277,-1,10614
22,22,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11627,14116,-1,11628
23,23,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9914,12400,-1,9915
24,24,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9731,12218,-1,9732
25,25,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9912,12397,-1,9913
26,26,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9400,11890,-1,9401
27,27,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9047,11194,-1,9048
28,28,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11632,14118,-1,11633
29,29,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11794,14282,-1,11795
30,30,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10081,12400,-1,10082
31,31,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8708,11364,-1,8709
32,32,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12670,15164,-1,12671
33,33,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10253,12747,-1,10254
34,34,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8705,11199,-1,8706
35,35,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8006,10843,-1,8007
36,36,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11108,13599,-1,11109
37,37,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13357,15851,-1,13358
38,38,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13003,15496,-1,13004
39,39,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11981,14466,-1,11982
40,40,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11802,14287,-1,11803
41,41,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9744,12229,-1,9745
42,42,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12326,14647,-1,12327
43,43,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11450,13763,-1,11451
44,44,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9918,12404,-1,9919
45,45,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10608,13101,-1,10609
46,46,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8700,11185,-1,8701
47,47,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12154,14644,-1,12155
48,48,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10603,12915,-1,10604
49,49,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11449,13950,-1,11450
50,50,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10610,12922,-1,10611
51,51,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11453,14119,-1,11454
52,52,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,7666,10167,-1,7667
53,53,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10084,12570,-1,10085
54,54,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11633,14125,-1,11634
55,55,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8022,10513,-1,8023
56,56,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11642,14133,-1,11643
57,57,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9383,11883,-1,9384
58,58,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9911,12400,-1,9912
59,59,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10419,12737,-1,10420
60,60,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13356,15683,-1,13357
61,61,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11971,14470,-1,11972
62,62,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13863,16357,-1,13864
63,63,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11631,13953,-1,11632
64,64,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12656,15319,-1,12657
65,65,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12667,15165,-1,12668
66,66,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11289,13609,-1,11290
67,67,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9922,12413,-1,9923
68,68,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12848,15170,-1,12849
69,69,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10415,12739,-1,10416
70,70,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10939,13260,-1,10940
71,71,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13535,16026,-1,13536
72,72,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9731,12225,-1,9732
73,73,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10940,13271,-1,10941
74,74,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12322,14645,-1,12323
75,75,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13179,15502,-1,13180
76,76,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9557,11881,-1,9558
77,77,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11805,14304,-1,11806
78,78,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12143,14466,-1,12144
79,79,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,6983,9650,-1,6984
80,80,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8882,11375,-1,8883
81,81,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12657,15148,-1,12658
82,82,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9574,12069,-1,9575
83,83,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13005,15669,-1,13006
84,84,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11989,14483,-1,11990
85,85,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10426,12747,-1,10427
86,86,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13009,15509,-1,13010
87,87,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12160,14646,-1,12161
88,88,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9225,11538,-1,9226
89,89,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11784,14274,-1,11785
90,90,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12163,14657,-1,12164
91,91,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10250,12567,-1,10251
92,92,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10439,12753,-1,10440
93,93,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13023,15338,-1,13024
94,94,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11120,13610,-1,11121
95,95,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12849,15162,-1,12850
96,96,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9908,12403,-1,9909
97,97,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11797,14287,-1,11798
98,98,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11453,13946,-1,11454
99,99,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13875,16190,-1,13876
100,100,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10080,12571,-1,10081
101,101,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10954,13441,-1,10955
102,102,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8707,11191,-1,8708
103,103,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11978,14462,-1,11979
104,104,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8701,11185,-1,8702
105,105,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10603,13087,-1,10604
106,106,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12150,14463,-1,12151
107,107,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10951,13440,-1,10952
108,108,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9040,11354,-1,9041
109,109,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12667,15151,-1,12668
110,110,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9571,12063,-1,9572
111,111,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9738,12052,-1,9739
112,112,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12504,14997,-1,12505
113,113,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10429,12919,-1,10430
114,114,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12674,15164,-1,12675
115,115,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12843,15160,-1,12844
116,116,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13004,15317,-1,13005
117,117,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9900,12392,-1,9901
118,118,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8015,10501,-1,8016
119,119,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9576,11889,-1,9577
120,120,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,6641,9126,-1,6642
121,121,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,6121,8607,-1,6122
122,122,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11635,14121,-1,11636
123,123,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9405,11889,-1,9406
124,124,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8021,10502,-1,8022
125,125,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13868,16013,-1,13869
126,126,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12146,14638,-1,12147
127,127,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13182,15670,-1,13183
128,128,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11972,14460,-1,11973
129,129,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12309,14793,-1,12310
130,130,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11639,13961,-1,11640
131,131,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10604,13096,-1,10605
132,132,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12490,14979,-1,12491
133,133,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11109,13425,-1,11110
134,134,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11460,13949,-1,11461
135,135,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8532,11019,-1,8533
136,136,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12161,14651,-1,12162
137,137,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9919,12404,-1,9920
138,138,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11634,14118,-1,11635
139,139,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13006,15496,-1,13007
140,140,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10942,13261,-1,10943
141,141,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9561,12046,-1,9562
142,142,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13536,15849,-1,13537
143,143,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10764,13252,-1,10765
144,144,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12141,14635,-1,12142
145,145,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9566,11885,-1,9567
146,146,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9913,12401,-1,9914
147,147,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12492,14987,-1,12493
148,148,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8354,10668,-1,8355
149,149,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13174,15665,-1,13175
150,150,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12147,14464,-1,12148
151,151,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12144,14637,-1,12145
152,152,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10947,13604,-1,10948
153,153,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11813,14140,-1,11814
154,154,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10086,12404,-1,10087
155,155,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12328,14822,-1,12329
156,156,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10257,12752,-1,10258
157,157,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10434,12764,-1,10435
158,158,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11116,13433,-1,11117
159,159,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11294,13619,-1,11295
160,160,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10767,13436,-1,10768
161,161,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12833,15325,-1,12834
162,162,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12841,15333,-1,12842
163,163,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11464,13957,-1,11465
164,164,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11639,14136,-1,11640
165,165,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11968,14462,-1,11969
166,166,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11620,14112,-1,11621
167,167,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10764,13090,-1,10765
168,168,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,8016,10849,-1,8017
169,169,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9739,12230,-1,9740
170,170,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9909,12401,-1,9910
171,171,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12143,14637,-1,12144
172,172,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9912,12409,-1,9913
173,173,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11800,14132,-1,11801
174,174,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10428,12588,-1,10429
175,175,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9912,12406,-1,9913
176,176,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,13881,16377,-1,13882
177,177,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12831,15331,-1,12832
178,178,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,10766,13258,-1,10767
179,179,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11281,13948,-1,11282
180,180,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9736,12235,-1,9737
181,181,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11120,13612,-1,11121
182,182,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,11800,14292,-1,11801
183,183,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,12654,15147,-1,12655
184,184,2326,WinAPI,default,WinAPI_default,no_fullscreen,,none,9050,11372,-1,9051
