,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,13872,16193,10929,2943
1,1,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11298,13782,7117,4181
2,2,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12147,14465,7962,4185
3,3,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12331,14816,8088,4243
4,4,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11457,13774,7342,4115
5,5,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11642,13956,7419,4223
6,6,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,8707,11026,6192,2515
7,7,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12315,14804,8103,4212
8,8,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12157,14650,8150,4007
9,9,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11972,14289,7613,4359
10,10,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,9572,11725,7040,2532
11,11,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,8881,11201,6161,2720
12,12,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11973,14289,7821,4152
13,13,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12320,14636,8162,4158
14,14,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12838,15327,8631,4207
15,15,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11283,13602,7043,4240
16,16,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11980,14129,7827,4153
17,17,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11448,13934,7447,4001
18,18,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11114,13615,6927,4187
19,19,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11628,13949,7338,4290
20,20,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,10945,13090,8150,2795
21,21,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,8883,11201,6309,2574
22,22,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11800,14120,7658,4142
23,23,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12498,14642,8316,4182
24,24,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11977,14304,7788,4189
25,25,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11116,13433,6987,4129
26,26,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,8715,11209,6374,2341
27,27,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11286,13605,7134,4152
28,28,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12150,14641,8060,4090
29,29,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12327,14651,8176,4151
30,30,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11286,13615,7067,4219
31,31,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11118,13611,6978,4140
32,32,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11632,14125,7682,3950
33,33,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12674,14990,8602,4072
34,34,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12164,14487,8035,4129
35,35,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,8873,11370,6416,2457
36,36,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11294,13788,7157,4137
37,37,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12143,14467,8154,3989
38,38,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12159,14651,8001,4158
39,39,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12484,14809,8304,4180
40,40,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,11118,13441,6851,4267
41,41,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,12834,15164,8633,4201
42,42,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,9051,11374,6189,2862
43,43,2329,tkinter,default,tkinter_default,no_fullscreen,2,windup,9045,11365,6505,2540
