,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2313,Java2D,default,Java2D_default,no_fullscreen,,none,13016,15507,-1,13017
1,1,2313,Java2D,default,Java2D_default,no_fullscreen,,none,13003,15152,-1,13004
2,2,2313,Java2D,default,Java2D_default,no_fullscreen,,none,10936,13261,-1,10937
3,3,2313,Java2D,default,Java2D_default,no_fullscreen,,none,14224,16543,-1,14225
4,4,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12839,15162,-1,12840
5,5,2313,Java2D,default,Java2D_default,no_fullscreen,,none,9394,12057,-1,9395
6,6,2313,Java2D,default,Java2D_default,no_fullscreen,,none,6991,9312,-1,6992
7,7,2313,Java2D,default,Java2D_default,no_fullscreen,,none,9899,12393,-1,9900
8,8,2313,Java2D,default,Java2D_default,no_fullscreen,,none,7672,10163,-1,7673
9,9,2313,Java2D,default,Java2D_default,no_fullscreen,,none,6116,8258,-1,6117
10,10,2313,Java2D,default,Java2D_default,no_fullscreen,,none,13371,15689,-1,13372
11,11,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12151,14465,-1,12152
12,12,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12834,15147,-1,12835
13,13,2313,Java2D,default,Java2D_default,no_fullscreen,,none,11972,14286,-1,11973
14,14,2313,Java2D,default,Java2D_default,no_fullscreen,,none,13861,16174,-1,13862
15,15,2313,Java2D,default,Java2D_default,no_fullscreen,,none,10608,12926,-1,10609
16,16,2313,Java2D,default,Java2D_default,no_fullscreen,,none,11807,14119,-1,11808
17,17,2313,Java2D,default,Java2D_default,no_fullscreen,,none,13361,15674,-1,13362
18,18,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12152,14469,-1,12153
19,19,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12501,14815,-1,12502
20,20,2313,Java2D,default,Java2D_default,no_fullscreen,,none,13006,15322,-1,13007
21,21,2313,Java2D,default,Java2D_default,no_fullscreen,,none,7503,9815,-1,7504
22,22,2313,Java2D,default,Java2D_default,no_fullscreen,,none,13181,15503,-1,13182
23,23,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12855,15339,-1,12856
24,24,2313,Java2D,default,Java2D_default,no_fullscreen,,none,10437,12584,-1,10438
25,25,2313,Java2D,default,Java2D_default,no_fullscreen,,none,11111,13595,-1,11112
26,26,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12155,14468,-1,12156
27,27,2313,Java2D,default,Java2D_default,no_fullscreen,,none,10944,13430,-1,10945
28,28,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12855,15170,-1,12856
29,29,2313,Java2D,default,Java2D_default,no_fullscreen,,none,11109,13422,-1,11110
30,30,2313,Java2D,default,Java2D_default,no_fullscreen,,none,8707,11194,-1,8708
31,31,2313,Java2D,default,Java2D_default,no_fullscreen,,none,8876,11191,-1,8877
32,32,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12846,15160,-1,12847
33,33,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12506,14825,-1,12507
34,34,2313,Java2D,default,Java2D_default,no_fullscreen,,none,13524,16011,-1,13525
35,35,2313,Java2D,default,Java2D_default,no_fullscreen,,none,10947,13430,-1,10948
36,36,2313,Java2D,default,Java2D_default,no_fullscreen,,none,12851,15342,-1,12852
37,37,2313,Java2D,default,Java2D_default,no_fullscreen,,none,6645,9128,-1,6646
38,38,2313,Java2D,default,Java2D_default,no_fullscreen,,none,8362,10680,-1,8363
39,39,2313,Java2D,default,Java2D_default,no_fullscreen,,none,7508,9824,-1,7509
40,40,2313,Java2D,default,Java2D_default,no_fullscreen,,none,9042,11356,-1,9043
41,41,2313,Java2D,default,Java2D_default,no_fullscreen,,none,10941,13426,-1,10942
