,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7160,9645,3103,4057
1,1,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7154,9470,3434,3720
2,2,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7676,9820,3729,3947
3,3,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7332,9818,1318,6014
4,4,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6809,9122,4771,2038
5,5,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6469,8959,3099,3370
6,6,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7513,9830,1385,6128
7,7,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8010,10155,1365,6645
8,8,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6304,8621,2737,3567
9,9,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7502,9815,1230,6272
10,10,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7342,9655,1331,6011
11,11,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7151,9466,3533,3618
12,12,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7324,9467,3639,3685
13,13,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7668,9987,1352,6316
14,14,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6815,9137,1441,5374
15,15,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6981,9302,3477,3504
16,16,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6293,8098,2671,3622
17,17,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6121,8615,2508,3613
18,18,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6987,9302,3614,3373
19,19,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6113,8427,2284,3829
20,20,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7493,9806,1476,6017
21,21,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6639,8957,2859,3780
22,22,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7162,9480,3503,3659
23,23,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7494,9807,3704,3790
24,24,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8183,10668,1321,6862
25,25,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6115,8435,3039,3076
26,26,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7508,9826,1345,6163
27,27,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6457,8777,2969,3488
28,28,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7837,10150,1283,6554
29,29,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6124,8436,2290,3834
30,30,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6643,8957,3107,3536
31,31,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,5608,8100,1742,3866
32,32,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8186,10499,1323,6863
33,33,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7845,10159,1561,6284
34,34,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,5602,7918,1702,3900
35,35,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7147,9461,3484,3663
36,36,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7838,10152,1399,6439
37,37,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6807,9122,3290,3517
38,38,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6117,8431,2436,3681
39,39,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7327,9647,3764,3563
40,40,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7155,9470,2559,4596
41,41,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6301,8790,2772,3529
42,42,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,5947,8262,2090,3857
43,43,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,5609,7922,1719,3890
44,44,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7850,9992,1277,6573
45,45,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6641,8964,3184,3457
46,46,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7664,9977,1405,6259
47,47,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6292,8790,2808,3484
48,48,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6466,8966,1343,5123
49,49,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6981,9306,3631,3350
50,50,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7491,9814,1316,6175
51,51,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8184,10513,1700,6484
52,52,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7151,9305,3364,3787
53,53,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7149,9470,3502,3647
54,54,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8017,10338,1366,6651
55,55,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8358,10683,1576,6782
56,56,2310,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6291,8614,2646,3645
