,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2333,pygame,default,pygame_default,no_fullscreen,,none,7672,9989,-1,7673
1,1,2333,pygame,default,pygame_default,no_fullscreen,,none,7151,9636,-1,7152
2,2,2333,pygame,default,pygame_default,no_fullscreen,,none,7323,9639,-1,7324
3,3,2333,pygame,default,pygame_default,no_fullscreen,,none,7325,9647,-1,7326
4,4,2333,pygame,default,pygame_default,no_fullscreen,,none,8345,10660,-1,8346
5,5,2333,pygame,default,pygame_default,no_fullscreen,,none,8180,10496,-1,8181
6,6,2333,pygame,default,pygame_default,no_fullscreen,,none,8882,11199,-1,8883
7,7,2333,pygame,default,pygame_default,no_fullscreen,,none,7153,9468,-1,7154
8,8,2333,pygame,default,pygame_default,no_fullscreen,,none,6294,10681,-1,6295
9,9,2333,pygame,default,pygame_default,no_fullscreen,,none,7150,9641,-1,7151
10,10,2333,pygame,default,pygame_default,no_fullscreen,,none,7669,9986,-1,7670
11,11,2333,pygame,default,pygame_default,no_fullscreen,,none,7841,10159,-1,7842
12,12,2333,pygame,default,pygame_default,no_fullscreen,,none,8353,10672,-1,8354
13,13,2333,pygame,default,pygame_default,no_fullscreen,,none,7518,9832,-1,7519
14,14,2333,pygame,default,pygame_default,no_fullscreen,,none,8530,10845,-1,8531
15,15,2333,pygame,default,pygame_default,no_fullscreen,,none,7676,9994,-1,7677
16,16,2333,pygame,default,pygame_default,no_fullscreen,,none,7315,9634,-1,7316
17,17,2333,pygame,default,pygame_default,no_fullscreen,,none,7336,9650,-1,7337
18,18,2333,pygame,default,pygame_default,no_fullscreen,,none,7155,9470,-1,7156
19,19,2333,pygame,default,pygame_default,no_fullscreen,,none,8529,10675,-1,8530
20,20,2333,pygame,default,pygame_default,no_fullscreen,,none,9053,11366,-1,9054
21,21,2333,pygame,default,pygame_default,no_fullscreen,,none,7678,9998,-1,7679
22,22,2333,pygame,default,pygame_default,no_fullscreen,,none,7677,9991,-1,7678
23,23,2333,pygame,default,pygame_default,no_fullscreen,,none,8357,10672,-1,8358
24,24,2333,pygame,default,pygame_default,no_fullscreen,,none,9054,11367,-1,9055
25,25,2333,pygame,default,pygame_default,no_fullscreen,,none,8532,11017,-1,8533
26,26,2333,pygame,default,pygame_default,no_fullscreen,,none,8540,10860,-1,8541
27,27,2333,pygame,default,pygame_default,no_fullscreen,,none,9393,11540,-1,9394
28,28,2333,pygame,default,pygame_default,no_fullscreen,,none,8529,10843,-1,8530
29,29,2333,pygame,default,pygame_default,no_fullscreen,,none,7497,9809,-1,7498
30,30,2333,pygame,default,pygame_default,no_fullscreen,,none,7498,9812,-1,7499
31,31,2333,pygame,default,pygame_default,no_fullscreen,,none,8358,10680,-1,8359
32,32,2333,pygame,default,pygame_default,no_fullscreen,,none,7856,10171,-1,7857
33,33,2333,pygame,default,pygame_default,no_fullscreen,,none,8185,10333,-1,8186
34,34,2333,pygame,default,pygame_default,no_fullscreen,,none,9042,11357,-1,9043
35,35,2333,pygame,default,pygame_default,no_fullscreen,,none,8881,11205,-1,8882
36,36,2333,pygame,default,pygame_default,no_fullscreen,,none,9228,11551,-1,9229
37,37,2333,pygame,default,pygame_default,no_fullscreen,,none,7675,9995,-1,7676
38,38,2333,pygame,default,pygame_default,no_fullscreen,,none,7848,10178,-1,7849
39,39,2333,pygame,default,pygame_default,no_fullscreen,,none,7326,9468,-1,7327
40,40,2333,pygame,default,pygame_default,no_fullscreen,,none,8351,10671,-1,8352
41,41,2333,pygame,default,pygame_default,no_fullscreen,,none,7498,9820,-1,7499
42,42,2333,pygame,default,pygame_default,no_fullscreen,,none,8707,11035,-1,8708
43,43,2333,pygame,default,pygame_default,no_fullscreen,,none,7665,9987,-1,7666
44,44,2333,pygame,default,pygame_default,no_fullscreen,,none,7150,9474,-1,7151
45,45,2333,pygame,default,pygame_default,no_fullscreen,,none,9224,11382,-1,9225
46,46,2333,pygame,default,pygame_default,no_fullscreen,,none,7328,9654,-1,7329
47,47,2333,pygame,default,pygame_default,no_fullscreen,,none,8181,10502,-1,8182
48,48,2333,pygame,default,pygame_default,no_fullscreen,,none,8013,9990,-1,8014
49,49,2333,pygame,default,pygame_default,no_fullscreen,,none,8363,10685,-1,8364
50,50,2333,pygame,default,pygame_default,no_fullscreen,,none,7849,10172,-1,7850
51,51,2333,pygame,default,pygame_default,no_fullscreen,,none,7668,9827,-1,7669
52,52,2333,pygame,default,pygame_default,no_fullscreen,,none,7508,10002,-1,7509
53,53,2333,pygame,default,pygame_default,no_fullscreen,,none,7668,9993,-1,7669
54,54,2333,pygame,default,pygame_default,no_fullscreen,,none,8370,10517,-1,8371
55,55,2333,pygame,default,pygame_default,no_fullscreen,,none,7503,9828,-1,7504
