,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8538,10851,6033,2505
1,1,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7850,10171,3859,3991
2,2,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8188,10500,4037,4151
3,3,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9566,11714,5569,3997
4,4,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7326,9647,3779,3547
5,5,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8011,10332,4592,3419
6,6,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9746,12063,5613,4133
7,7,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9924,12249,5789,4135
8,8,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8876,11202,4637,4239
9,9,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8542,10863,5995,2547
10,10,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7327,9478,3655,3672
11,11,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7496,9818,4436,3060
12,12,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8176,10323,4088,4088
13,13,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8012,10168,4193,3819
14,14,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8528,10848,4382,4146
15,15,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7497,9824,3789,3708
16,16,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9214,11358,3771,5443
17,17,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7664,9815,4349,3315
18,18,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7664,9816,4401,3263
19,19,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8016,10339,4020,3996
20,20,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9047,11368,3434,5613
21,21,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8696,10851,6100,2596
22,22,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8877,11203,4777,4100
23,23,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8879,11202,3450,5429
24,24,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8013,10167,4469,3544
25,25,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7328,9653,4201,3127
26,26,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,10435,12761,4067,6368
27,27,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7672,9817,4325,3347
28,28,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7673,9995,3876,3797
29,29,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8871,11195,4591,4280
30,30,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9235,11379,4831,4404
31,31,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8355,10850,4313,4042
32,32,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7498,9821,4050,3448
33,33,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7154,9647,4085,3069
34,34,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8875,11197,4804,4071
35,35,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8871,11185,4579,4292
36,36,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8527,10848,4499,4028
37,37,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9564,11885,4205,5359
38,38,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9907,12225,3918,5989
39,39,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,10420,12741,6247,4173
40,40,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8363,10506,3422,4941
41,41,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8363,10678,4051,4312
42,42,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7325,9469,3828,3497
43,43,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7332,9648,4004,3328
44,44,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8534,10846,4888,3646
45,45,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9051,11364,5235,3816
46,46,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8190,10677,4234,3956
47,47,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8372,10690,5003,3369
48,48,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9224,11370,3627,5597
49,49,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9052,11365,3684,5368
50,50,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8707,11020,4661,4046
51,51,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9047,11360,4808,4239
52,52,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7671,9984,4561,3110
53,53,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9748,12067,7244,2504
54,54,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7509,9826,4078,3431
55,55,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7331,9647,3989,3342
56,56,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9217,11360,4912,4305
57,57,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8873,11193,4514,4359
58,58,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8373,10685,4606,3767
59,59,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8870,11188,3533,5337
60,60,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8880,11030,4691,4189
61,61,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8535,10849,4436,4099
62,62,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7847,10166,3984,3863
63,63,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8702,11018,4136,4566
64,64,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7145,9458,4095,3050
65,65,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7508,9655,4148,3360
66,66,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9391,11708,3813,5578
67,67,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9738,12056,4148,5590
68,68,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7841,10158,3787,4054
69,69,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8718,10863,4577,4141
70,70,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7153,9464,3904,3249
71,71,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8877,11024,4554,4323
72,72,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9390,11709,3718,5672
73,73,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9909,12222,4456,5453
74,74,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8874,11195,4670,4204
75,75,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8007,10153,4412,3595
76,76,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8526,10675,4015,4511
77,77,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9223,11367,4940,4283
78,78,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8024,10342,4166,3858
79,79,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8707,11025,4527,4180
80,80,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8709,11023,4447,4262
81,81,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9395,11707,3792,5603
82,82,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9230,11378,3517,5713
83,83,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7848,10166,4790,3058
84,84,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,10419,12733,4214,6205
85,85,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9057,11374,3731,5326
86,86,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9050,11193,4870,4180
87,87,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,10592,12736,4161,6431
88,88,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8352,10671,3962,4390
89,89,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9755,12246,5578,4177
90,90,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8877,11190,4746,4131
91,91,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9386,11529,3878,5508
92,92,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9219,11532,3808,5411
93,93,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9739,12061,5460,4279
94,94,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9742,12063,5647,4095
95,95,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9044,11540,3888,5156
96,96,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,8181,10501,4170,4011
97,97,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,9563,11711,5959,3604
98,98,2338,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,getpixel,7503,9825,4005,3498
