,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,6473,9144,2933,3540
1,1,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,5609,8097,1309,4300
2,2,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7505,9997,1616,5889
3,3,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8880,11196,2861,6019
4,4,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7845,10168,1250,6595
5,5,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8874,11196,2965,5909
6,6,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9059,11551,3354,5705
7,7,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8875,11199,2916,5959
8,8,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8526,11017,2653,5873
9,9,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7848,10342,1255,6593
10,10,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8188,10511,2332,5856
11,11,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9050,11373,3086,5964
12,12,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7492,9986,1439,6053
13,13,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9555,11880,3152,6403
14,14,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8708,11199,2971,5737
15,15,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8367,10693,2445,5922
16,16,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9043,11369,3021,6022
17,17,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7668,9994,1379,6289
18,18,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7668,10168,1635,6033
19,19,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8528,10858,2665,5863
20,20,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8362,10684,2426,5936
21,21,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9390,11884,3501,5889
22,22,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8878,11377,3208,5670
23,23,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8010,10330,2172,5838
24,24,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9385,11709,3538,5847
25,25,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9392,11720,3280,6112
26,26,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7847,10344,1244,6603
27,27,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8349,10669,2291,6058
28,28,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8875,11368,2630,6245
29,29,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8198,10510,4578,3620
30,30,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9213,11535,3574,5639
31,31,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9391,11708,3428,5963
32,32,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9059,11551,3316,5743
33,33,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8707,11020,2681,6026
34,34,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7488,9808,3942,3546
35,35,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7315,9806,1407,5908
36,36,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7840,10325,1972,5868
37,37,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9222,11715,3407,5815
38,38,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,7680,10691,4566,3114
39,39,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8876,11368,3039,5837
40,40,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,6639,9122,2426,4213
41,41,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8182,10676,5042,3140
42,42,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8024,10335,1935,6089
43,43,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9048,11541,3395,5653
44,44,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8876,11192,2868,6008
45,45,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,8536,11021,2713,5823
46,46,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9054,11537,3049,6005
47,47,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,6650,9134,2464,4186
48,48,2326,WinAPI,default,WinAPI_default,no_fullscreen,2,getpixel,9218,11536,3110,6108
