,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8879,11025,5438,3441
1,1,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8011,10152,4804,3207
2,2,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,6285,8429,3470,2815
3,3,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8881,11200,5670,3211
4,4,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8011,10157,4904,3107
5,5,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8869,11184,5762,3107
6,6,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,6979,8958,3680,3299
7,7,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,6979,9295,4231,2748
8,8,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8018,10166,4915,3103
9,9,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8187,10337,4814,3373
10,10,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8185,10329,4779,3406
11,11,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,7677,9651,4415,3262
12,12,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,7499,9647,4306,3193
13,13,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,7844,9986,4536,3308
14,14,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,6639,8960,3750,2889
15,15,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8879,11030,5607,3272
16,16,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8712,10862,5538,3174
17,17,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,7664,9811,3743,3921
18,18,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,5429,7742,2737,2692
19,19,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,6985,9136,4063,2922
20,20,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,6981,9296,4386,2595
21,21,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8715,10860,4574,4141
22,22,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,7501,9646,4321,3180
23,23,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,8707,11024,5581,3126
24,24,2352,FLTK,default,FLTK_default,no_fullscreen,2,windup,7664,9805,4443,3221
