,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,9395,11718,6058,3337
1,1,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,8879,11204,5730,3149
2,2,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,8529,10859,5176,3353
3,3,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,8700,11026,5606,3094
4,4,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,8537,10859,5332,3205
5,5,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,8012,10163,4718,3294
6,6,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,9218,11545,5943,3275
7,7,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7322,9646,4613,2709
8,8,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7497,9823,4345,3152
9,9,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,8012,10509,5091,2921
10,10,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,8365,10685,5103,3262
11,11,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,6812,9476,4391,2421
12,12,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7147,9638,4414,2733
13,13,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7154,9476,4402,2752
14,14,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7674,9994,4500,3174
15,15,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7503,9644,4137,3366
16,16,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7675,9997,4493,3182
17,17,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7330,9642,4560,2770
18,18,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7325,9470,4433,2892
19,19,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,7333,9654,4251,3082
20,20,2313,GDIplus,default,GDIplus_default,no_fullscreen,2,windup,8536,10849,5258,3278
