,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5615,6034,2829,2786
1,1,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6123,6371,2157,3966
2,2,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6131,6551,2123,4008
3,3,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4227,4476,1412,2815
4,4,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4058,4655,1511,2547
5,5,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5605,5854,1544,4061
6,6,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6635,7054,1406,5229
7,7,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4057,4476,1351,2706
8,8,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6989,7408,1544,5445
9,9,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5772,6191,1467,4305
10,10,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4234,4654,1473,2761
11,11,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5257,5506,1489,3768
12,12,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5951,6201,1471,4480
13,13,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5435,5855,1481,3954
14,14,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,3882,6031,1445,2437
15,15,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5085,5510,1612,3473
16,16,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5608,6027,1504,4104
17,17,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5439,5688,1459,3980
18,18,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5949,6372,1568,4381
19,19,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4743,4996,1462,3281
20,20,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6816,7236,1430,5386
21,21,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6634,6885,1371,5263
22,22,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4911,5332,1374,3537
23,23,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5430,5851,1430,4000
24,24,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4917,5337,1345,3572
25,25,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5088,5509,1446,3642
26,26,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6293,6548,1550,4743
27,27,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6296,6375,1507,4789
28,28,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6127,6376,1392,4735
29,29,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6639,6889,1426,5213
30,30,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4745,4995,1293,3452
31,31,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,3880,4301,1431,2449
32,32,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5080,5503,1499,3581
33,33,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5611,6031,1466,4145
34,34,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,3880,4300,1397,2483
35,35,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6469,6890,1526,4943
36,36,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5779,6032,1442,4337
37,37,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4392,4642,1405,2987
38,38,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,7151,7400,1587,5564
39,39,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5606,6027,1509,4097
40,40,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5424,5678,1452,3972
41,41,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,3530,5844,1458,2072
42,42,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5426,5681,1546,3880
43,43,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6297,6546,1381,4916
44,44,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4752,5000,1388,3364
45,45,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6118,6546,1395,4723
46,46,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5595,5845,1434,4161
47,47,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6809,7058,1343,5466
48,48,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4565,4815,1404,3161
49,49,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5943,6192,1496,4447
50,50,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4921,5170,1393,3528
51,51,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6627,7055,1446,5181
52,52,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6296,6545,1504,4792
53,53,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4220,4470,1463,2757
54,54,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6456,6884,1549,4907
55,55,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5430,5686,1492,3938
56,56,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6979,7237,1385,5594
57,57,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,3880,4129,1515,2365
58,58,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5767,6024,1551,4216
59,59,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,6806,7062,1435,5371
60,60,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5424,5681,1382,4042
61,61,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4563,4991,1338,3225
62,62,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5254,5680,1534,3720
63,63,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5423,5850,1337,4086
64,64,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4737,5164,1330,3407
65,65,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4400,4829,1390,3010
66,66,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,5424,5682,1441,3983
67,67,2317,SDL2_OpenGLES,default,SDL2_OpenGLES_default,no_fullscreen,3,windup,4400,4657,1388,3012
