,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7217,4294967164,3802,3415
1,1,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6646,4294967164,3075,3571
2,2,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6829,4294967164,3338,3491
3,3,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6470,4294967164,2995,3475
4,4,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,8026,4294967164,4563,3463
5,5,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6662,4294967164,3073,3589
6,6,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7857,4294967164,4396,3461
7,7,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7502,4294967164,4107,3395
8,8,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6311,4294967164,2976,3335
9,9,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6659,4294967164,3087,3572
10,10,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7006,4294967164,3582,3424
11,11,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6468,4294967164,3325,3143
12,12,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7164,4294967164,3819,3345
13,13,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,8190,4294967164,4579,3611
14,14,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7343,4294967164,4134,3209
15,15,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6833,4294967164,3186,3647
16,16,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6822,4294967164,3390,3432
17,17,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7164,4294967164,3066,4098
18,18,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6483,4294967164,4279,2204
19,19,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6995,4294967164,3404,3591
20,20,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7512,4294967164,3171,4341
21,21,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6646,4294967164,3271,3375
22,22,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6644,4294967164,3189,3455
23,23,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,8023,4294967164,4607,3416
24,24,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,8023,4294967164,4625,3398
25,25,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7867,4294967164,4376,3491
26,26,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6304,4294967164,2860,3444
27,27,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7682,4294967164,4243,3439
28,28,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6295,4294967164,2960,3335
29,29,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6823,4294967164,3369,3454
30,30,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6999,4294967164,3617,3382
31,31,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7674,4294967164,4261,3413
32,32,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7510,4294967164,4013,3497
33,33,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6647,4294967164,3294,3353
34,34,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7852,4294967164,4469,3383
35,35,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6647,4294967164,3479,3168
36,36,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,8025,4294967164,4579,3446
37,37,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7156,4294967164,3752,3404
38,38,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6998,4294967164,3426,3572
39,39,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6819,4294967164,3334,3485
40,40,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6137,4294967164,2699,3438
41,41,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7331,4294967164,3902,3429
42,42,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7340,4294967164,3816,3524
43,43,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6809,4294967164,3299,3510
44,44,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6131,4294967164,3271,2860
45,45,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6472,4294967164,3037,3435
46,46,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6300,4294967164,2780,3520
47,47,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7165,4294967164,3773,3392
48,48,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7851,4294967164,4425,3426
49,49,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,8199,4294967164,4642,3557
50,50,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,8018,4294967164,4544,3474
51,51,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,8033,4294967164,4677,3356
52,52,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,5450,4294967164,2731,2719
53,53,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7680,4294967164,4218,3462
54,54,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7171,4294967164,3700,3471
55,55,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,7335,4294967164,3929,3406
56,56,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6824,4294967164,3154,3670
57,57,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6482,4294967164,2949,3533
58,58,2377,JavaSwing,default,JavaSwing_default,no_fullscreen,2,windup,6825,4294967164,3294,3531
