,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,9744,12067,6321,3423
1,1,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8881,11201,5309,3572
2,2,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8703,11016,5207,3496
3,3,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7324,9465,4574,2750
4,4,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7327,9474,4582,2745
5,5,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7335,9650,4693,2642
6,6,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8700,10844,5003,3697
7,7,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8017,10329,4568,3449
8,8,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8366,10681,4914,3452
9,9,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7156,9470,4488,2668
10,10,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7669,9812,5091,2578
11,11,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7340,9479,4617,2723
12,12,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8197,10511,4782,3415
13,13,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8187,10332,5377,2810
14,14,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8196,10507,4834,3362
15,15,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,9045,11187,5576,3469
16,16,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,6984,9467,4499,2485
17,17,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8527,10842,5017,3510
18,18,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8013,10334,5352,2661
19,19,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7842,9985,5119,2723
20,20,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8544,10856,4961,3583
21,21,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8525,10840,5142,3383
22,22,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7326,9641,4569,2757
23,23,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7840,9822,5031,2809
24,24,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8875,11016,5270,3605
25,25,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8707,11029,5105,3602
26,26,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7840,9983,5059,2781
27,27,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8534,10678,4910,3624
28,28,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8183,10329,4530,3653
29,29,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7665,9984,4990,2675
30,30,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8349,10666,4894,3455
31,31,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8712,11024,5189,3523
32,32,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7316,9458,4607,2709
33,33,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7670,9812,4891,2779
34,34,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8358,10507,4753,3605
35,35,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8707,11023,5202,3505
36,36,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7497,9648,4781,2716
37,37,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8876,11028,5328,3548
38,38,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8709,11026,5204,3505
39,39,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8178,10322,4681,3497
40,40,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8531,10845,5094,3437
41,41,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8877,11193,5387,3490
42,42,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8181,10497,4744,3437
43,43,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8192,10332,5367,2825
44,44,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8527,10840,5019,3508
45,45,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7489,9809,4721,2768
46,46,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8356,10670,4795,3561
47,47,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,7673,9992,5085,2588
48,48,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8186,10671,4828,3358
49,49,2328,SDL2_Software,default,SDL2_Software_default,no_fullscreen,2,windup,8707,11022,5139,3568
