,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11291,13611,-1,11292
1,1,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12318,14810,-1,12319
2,2,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9219,11540,-1,9220
3,3,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10598,12743,-1,10599
4,4,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,7850,10164,-1,7851
5,5,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9045,11364,-1,9046
6,6,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,13358,15680,-1,13359
7,7,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12159,14303,-1,12160
8,8,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10416,12908,-1,10417
9,9,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10776,13090,-1,10777
10,10,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,7839,10152,-1,7840
11,11,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11812,13954,-1,11813
12,12,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,8530,11022,-1,8531
13,13,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11622,13949,-1,11623
14,14,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9731,12058,-1,9732
15,15,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11296,13440,-1,11297
16,16,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,8359,10502,-1,8360
17,17,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11977,14298,-1,11978
18,18,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11807,14127,-1,11808
19,19,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9554,11874,-1,9555
20,20,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11114,13437,-1,11115
21,21,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9398,11721,-1,9399
22,22,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11799,13942,-1,11800
23,23,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10949,13094,-1,10950
24,24,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9039,11367,-1,9040
25,25,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11113,13437,-1,11114
26,26,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10428,12758,-1,10429
27,27,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10766,13088,-1,10767
28,28,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11789,14116,-1,11790
29,29,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10421,12747,-1,10422
30,30,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9216,11539,-1,9217
31,31,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11114,13435,-1,11115
32,32,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,8006,10326,-1,8007
33,33,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9392,11716,-1,9393
34,34,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11959,14111,-1,11960
35,35,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12146,14467,-1,12147
36,36,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11281,13609,-1,11282
37,37,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11627,13948,-1,11628
38,38,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11633,13952,-1,11634
39,39,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10425,12746,-1,10426
40,40,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12329,14650,-1,12330
41,41,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9559,11880,-1,9560
42,42,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,8876,11200,-1,8877
43,43,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12145,14471,-1,12146
44,44,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9564,11878,-1,9565
45,45,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11462,13606,-1,11463
46,46,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10934,13772,-1,10935
47,47,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11635,13948,-1,11636
48,48,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10076,12220,-1,10077
49,49,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11467,13608,-1,11468
50,50,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9049,11367,-1,9050
51,51,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11460,13608,-1,11461
52,52,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12151,14468,-1,12152
53,53,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,8710,11022,-1,8711
54,54,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12321,14635,-1,12322
55,55,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12494,14810,-1,12495
56,56,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9560,11353,-1,9561
57,57,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11970,14290,-1,11971
58,58,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11987,14130,-1,11988
59,59,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12322,14637,-1,12323
60,60,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9047,11363,-1,9048
61,61,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,12669,14985,-1,12670
62,62,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,10950,13267,-1,10951
63,63,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11638,13952,-1,11639
64,64,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11820,13966,-1,11821
65,65,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9222,11546,-1,9223
66,66,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9220,11535,-1,9221
67,67,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11640,13958,-1,11641
68,68,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,11280,13253,-1,11281
69,69,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9903,12393,-1,9904
70,70,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,9227,11548,-1,9228
71,71,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,8541,10855,-1,8542
72,72,2313,GDIplus,default,GDIplus_default,no_fullscreen,,none,7668,9985,-1,7669
