,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,22166,22587,-1,22167
1,1,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,20089,20512,-1,20090
2,2,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,21274,21701,-1,21275
3,3,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,16447,18769,-1,16448
4,4,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,6633,8786,-1,6634
5,5,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,16285,16712,-1,16286
6,6,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,10431,10860,-1,10432
7,7,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,15931,18243,-1,15932
8,8,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,13004,13424,-1,13005
9,9,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,11118,11538,-1,11119
10,10,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,7501,9813,-1,7502
11,11,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,18860,21011,-1,18861
12,12,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,7681,8104,-1,7682
13,13,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,4398,4817,-1,4399
14,14,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,5782,6202,-1,5783
15,15,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,9223,9644,-1,9224
16,16,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,13877,14477,-1,13878
17,17,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,9739,10166,-1,9740
18,18,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,11976,12403,-1,11977
19,19,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,18518,18946,-1,18519
20,20,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,19576,21894,-1,19577
21,21,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,16120,16370,-1,16121
22,22,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,19569,19818,-1,19570
23,23,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,10256,10676,-1,10257
24,24,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,13176,13596,-1,13177
25,25,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,11981,12401,-1,11982
26,26,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,21098,21518,-1,21099
27,27,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,11287,11711,-1,11288
28,28,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,10265,11898,-1,10266
29,29,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,20951,21200,-1,20952
30,30,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,9734,12235,-1,9735
31,31,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,16616,17043,-1,16617
32,32,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,9050,8957,-1,9051
33,33,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,12503,12931,-1,12504
34,34,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,11974,12402,-1,11975
35,35,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,14570,17062,-1,14571
36,36,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,15422,15842,-1,15423
37,37,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,13359,14289,-1,13360
38,38,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,8876,9468,-1,8877
39,39,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,16279,16876,-1,16280
40,40,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,18878,19471,-1,18879
41,41,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,7151,9467,-1,7152
42,42,2318,pyglet,default,pyglet_default,no_fullscreen,3,getpixel,6290,6710,-1,6291
