,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,10945,13273,7172,3773
1,1,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,10072,12388,6698,3374
2,2,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,10416,12739,6815,3601
3,3,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,9218,11360,5466,3752
4,4,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7321,9633,3857,3464
5,5,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7506,9827,4146,3360
6,6,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8716,11038,5092,3624
7,7,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,10259,12403,6706,3553
8,8,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8008,10150,4437,3571
9,9,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8523,11016,5094,3429
10,10,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8526,10852,4831,3695
11,11,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8716,11032,5405,3311
12,12,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,9046,11366,5468,3578
13,13,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,9041,11533,5361,3680
14,14,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7842,10333,4441,3401
15,15,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,9038,11370,5489,3549
16,16,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,10090,12588,6730,3360
17,17,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7327,9649,3825,3502
18,18,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7838,10166,4523,3315
19,19,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,10424,12748,6847,3577
20,20,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7145,9638,3826,3319
21,21,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,9048,11369,5518,3530
22,22,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8869,11189,5243,3626
23,23,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8520,10673,4925,3595
24,24,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8878,11201,5298,3580
25,25,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7837,10166,4337,3500
26,26,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,10252,12575,6717,3535
27,27,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,9054,11198,5599,3455
28,28,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,9561,11714,5991,3570
29,29,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7149,9471,4195,2954
30,30,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,8017,10510,4640,3377
31,31,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,9055,11378,5523,3532
32,32,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,10252,12573,6774,3478
33,33,2328,wxpython_d2d,default,wxpython_d2d_default,no_fullscreen,2,windup,7844,10163,4356,3488
