,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12888,4294967164,10175,2713
1,1,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12504,4294967164,9816,2688
2,2,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10783,4294967164,8051,2732
3,3,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13884,4294967164,11143,2741
4,4,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12679,4294967164,10155,2524
5,5,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10273,4294967164,7717,2556
6,6,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10966,4294967164,8149,2817
7,7,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11484,4294967164,8737,2747
8,8,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13887,4294967164,11081,2806
9,9,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10441,4294967164,7667,2774
10,10,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11983,4294967164,9265,2718
11,11,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11987,4294967164,9317,2670
12,12,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11470,4294967164,8803,2667
13,13,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,8542,4294967164,5822,2720
14,14,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13363,4294967164,10643,2720
15,15,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12853,4294967164,9968,2885
16,16,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12165,4294967164,9509,2656
17,17,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12855,4294967164,10029,2826
18,18,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13543,4294967164,10781,2762
19,19,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13364,4294967164,10359,3005
20,20,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11473,4294967164,8847,2626
21,21,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13023,4294967164,7680,5343
22,22,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12682,4294967164,9920,2762
23,23,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,15448,4294967164,12603,2845
24,24,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11655,4294967164,8985,2670
25,25,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11984,4294967164,9538,2446
26,26,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12162,4294967164,9612,2550
27,27,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13029,4294967164,10090,2939
28,28,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10440,4294967164,7544,2896
29,29,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11123,4294967164,8473,2650
30,30,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11645,4294967164,8973,2672
31,31,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12676,4294967164,9840,2836
32,32,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12504,4294967164,9919,2585
33,33,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12163,4294967164,9418,2745
34,34,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12846,4294967164,10159,2687
35,35,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11649,4294967164,8970,2679
36,36,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10265,4294967164,7335,2930
37,37,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12675,4294967164,10022,2653
38,38,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11814,4294967164,9110,2704
39,39,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,9916,4294967164,7171,2745
40,40,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12685,4294967164,9980,2705
41,41,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11288,4294967164,8606,2682
42,42,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11984,4294967164,9209,2775
43,43,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,9578,4294967164,6997,2581
44,44,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13196,4294967164,10379,2817
45,45,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13194,4294967164,10555,2639
46,46,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,9740,4294967164,6892,2848
47,47,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13018,4294967164,10247,2771
48,48,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,14056,4294967164,11092,2964
49,49,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12846,4294967164,10163,2683
50,50,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13357,4294967164,10680,2677
51,51,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13367,4294967164,10563,2804
52,52,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11822,4294967164,9081,2741
53,53,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11820,4294967164,9098,2722
54,54,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12163,4294967164,9271,2892
55,55,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12862,4294967164,10085,2777
56,56,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13019,4294967164,10007,3012
57,57,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11478,4294967164,8995,2483
58,58,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11128,4294967164,8340,2788
59,59,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12862,4294967164,9980,2882
60,60,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11818,4294967164,9232,2586
61,61,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12004,4294967164,9225,2779
62,62,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11809,4294967164,9074,2735
63,63,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13024,4294967164,9951,3073
64,64,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13708,4294967164,11114,2594
65,65,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13194,4294967164,10358,2836
66,66,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,14739,4294967164,12085,2654
67,67,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10969,4294967164,8101,2868
68,68,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11310,4294967164,8937,2373
69,69,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13202,4294967164,10511,2691
70,70,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10096,4294967164,7363,2733
71,71,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13034,4294967164,10125,2909
72,72,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12165,4294967164,9445,2720
73,73,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11471,4294967164,8628,2843
74,74,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13698,4294967164,11002,2696
75,75,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,14406,4294967164,11846,2560
76,76,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11295,4294967164,8501,2794
77,77,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13019,4294967164,10194,2825
78,78,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10095,4294967164,7205,2890
79,79,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12679,4294967164,10116,2563
80,80,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,14736,4294967164,12117,2619
81,81,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11478,4294967164,8756,2722
82,82,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11807,4294967164,9105,2702
83,83,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12689,4294967164,10207,2482
84,84,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10261,4294967164,7674,2587
85,85,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10784,4294967164,8141,2643
86,86,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11819,4294967164,9171,2648
87,87,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13701,4294967164,10840,2861
88,88,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12685,4294967164,10151,2534
89,89,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13703,4294967164,11179,2524
90,90,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11465,4294967164,8906,2559
91,91,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,9228,4294967164,6778,2450
92,92,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10272,4294967164,7298,2974
93,93,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12503,4294967164,9608,2895
94,94,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,14762,4294967164,11984,2778
95,95,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10436,4294967164,7626,2810
96,96,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11469,4294967164,8652,2817
97,97,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13711,4294967164,10910,2801
98,98,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12513,4294967164,9625,2888
99,99,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,14062,4294967164,11392,2670
100,100,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12846,4294967164,10226,2620
101,101,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,15270,4294967164,12589,2681
102,102,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11640,4294967164,8884,2756
103,103,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12336,4294967164,9688,2648
104,104,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12503,4294967164,9801,2702
105,105,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13196,4294967164,10531,2665
106,106,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,15447,4294967164,12870,2577
107,107,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13028,4294967164,10271,2757
108,108,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13024,4294967164,10065,2959
109,109,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11819,4294967164,8940,2879
110,110,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12510,4294967164,9818,2692
111,111,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12169,4294967164,9528,2641
112,112,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12333,4294967164,9482,2851
113,113,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10087,4294967164,7267,2820
114,114,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,13355,4294967164,10486,2869
115,115,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12846,4294967164,10106,2740
116,116,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11989,4294967164,9379,2610
117,117,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12510,4294967164,9768,2742
118,118,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,15254,4294967164,12374,2880
119,119,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12683,4294967164,9964,2719
120,120,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10103,4294967164,7635,2468
121,121,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11994,4294967164,9342,2652
122,122,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11825,4294967164,9191,2634
123,123,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11469,4294967164,8775,2694
124,124,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12683,4294967164,9849,2834
125,125,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11311,4294967164,8393,2918
126,126,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,10270,4294967164,7484,2786
127,127,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,12513,4294967164,9931,2582
128,128,2385,WinUI,default,WinUI_default,no_fullscreen,2,windup,11644,4294967164,8917,2727
