,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9566,11709,-1,9567
1,1,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,6634,8949,-1,6635
2,2,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9209,11535,-1,9210
3,3,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9046,11369,-1,9047
4,4,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,10082,12580,-1,10083
5,5,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,6988,9305,-1,6989
6,6,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,8714,11204,-1,8715
7,7,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9914,12237,-1,9915
8,8,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9736,12232,-1,9737
9,9,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,8012,10509,-1,8013
10,10,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9566,11889,-1,9567
11,11,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,7848,10168,-1,7849
12,12,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,8353,10680,-1,8354
13,13,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,8516,10672,-1,8517
14,14,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,6459,8780,-1,6460
15,15,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9731,12059,-1,9732
16,16,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,6802,9125,-1,6803
17,17,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9393,11714,-1,9394
18,18,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,9562,12059,-1,9563
19,19,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,7165,9487,-1,7166
20,20,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,8187,10508,-1,8188
21,21,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,7662,9982,-1,7663
22,22,2302,SDL2_Software,default,SDL2_Software_default,no_fullscreen,,none,8183,10502,-1,8184
