,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6246,8540,-1,6247
1,1,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7536,9827,-1,7537
2,2,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7009,9298,-1,7010
3,3,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6474,8766,-1,6475
4,4,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5676,7968,-1,5677
5,5,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6740,9036,-1,6741
6,6,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5678,7969,-1,5679
7,7,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4884,7177,-1,4885
8,8,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6475,8765,-1,6476
9,9,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7270,9561,-1,7271
10,10,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6472,8763,-1,6473
11,11,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7265,9556,-1,7266
12,12,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7537,9828,-1,7538
13,13,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6479,8769,-1,6480
14,14,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7812,9841,-1,7813
15,15,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6742,9032,-1,6743
16,16,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6741,9031,-1,6742
17,17,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5951,8243,-1,5952
18,18,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6200,8494,-1,6201
19,19,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7001,9291,-1,7002
20,20,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6206,8499,-1,6207
21,21,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6741,9031,-1,6742
22,22,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4889,7177,-1,4890
23,23,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5936,8226,-1,5937
24,24,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7007,9302,-1,7008
25,25,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7259,9551,-1,7260
26,26,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6207,8496,-1,6208
27,27,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7528,9819,-1,7529
28,28,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6477,8507,-1,6478
29,29,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6208,8502,-1,6209
30,30,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7522,9551,-1,7523
31,31,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5942,8232,-1,5943
32,32,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7264,9551,-1,7265
33,33,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5144,7434,-1,5145
34,34,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6472,8768,-1,6473
35,35,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6741,9032,-1,6742
36,36,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5676,7966,-1,5677
37,37,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7529,9826,-1,7530
38,38,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6465,8755,-1,6466
39,39,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5145,7170,-1,5146
40,40,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6726,8751,-1,6727
41,41,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7528,9553,-1,7529
42,42,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5140,7434,-1,5141
43,43,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6470,8766,-1,6471
44,44,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6202,8498,-1,6203
45,45,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5944,8242,-1,5945
46,46,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6729,9028,-1,6730
47,47,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4880,7179,-1,4881
48,48,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7265,9562,-1,7266
49,49,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7267,9564,-1,7268
50,50,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5671,7970,-1,5672
51,51,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5670,7968,-1,5671
52,52,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7526,9824,-1,7527
53,53,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6468,8497,-1,6469
54,54,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7004,9032,-1,7005
55,55,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5671,7703,-1,5672
56,56,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5407,7706,-1,5408
57,57,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5935,7972,-1,5936
58,58,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7264,9825,-1,7265
59,59,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6207,8504,-1,6208
60,60,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6478,8506,-1,6479
61,61,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4878,7172,-1,4879
62,62,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5149,7444,-1,5150
63,63,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6471,8499,-1,6472
64,64,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6486,8778,-1,6487
65,65,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6212,8237,-1,6213
66,66,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6473,8774,-1,6474
67,67,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7006,9301,-1,7007
68,68,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6738,9039,-1,6739
69,69,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5945,7972,-1,5946
70,70,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5945,7973,-1,5946
71,71,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6471,8769,-1,6472
72,72,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7808,10101,-1,7809
73,73,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7009,9032,-1,7010
74,74,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7806,9830,-1,7807
75,75,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5946,8239,-1,5947
76,76,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6733,9030,-1,6734
77,77,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5942,8231,-1,5943
78,78,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7275,9564,-1,7276
79,79,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5939,8232,-1,5940
80,80,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6217,8507,-1,6218
81,81,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7278,9568,-1,7279
82,82,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5679,7970,-1,5680
83,83,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6209,8498,-1,6210
84,84,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7278,9307,-1,7279
85,85,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6204,8495,-1,6205
86,86,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6475,8501,-1,6476
87,87,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7004,9032,-1,7005
88,88,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6474,8764,-1,6475
89,89,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6472,8765,-1,6473
90,90,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5422,7716,-1,5423
91,91,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7543,9832,-1,7544
92,92,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6205,8497,-1,6206
93,93,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4619,6908,-1,4620
94,94,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5944,8234,-1,5945
95,95,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6735,9025,-1,6736
96,96,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7264,9295,-1,7265
97,97,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6213,8505,-1,6214
98,98,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7275,9564,-1,7276
99,99,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6208,8497,-1,6209
100,100,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6201,8489,-1,6202
101,101,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5941,8229,-1,5942
102,102,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5944,8232,-1,5945
103,103,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5940,8230,-1,5941
104,104,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7008,9298,-1,7009
105,105,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5426,7716,-1,5427
106,106,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5942,8230,-1,5943
107,107,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6748,9040,-1,6749
108,108,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6744,9040,-1,6745
109,109,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5149,7439,-1,5150
110,110,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7270,9560,-1,7271
111,111,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4880,6907,-1,4881
112,112,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7796,9821,-1,7797
113,113,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5947,8242,-1,5948
114,114,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4619,6910,-1,4620
115,115,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7003,9295,-1,7004
116,116,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7261,9289,-1,7262
117,117,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5678,7977,-1,5679
118,118,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7807,10097,-1,7808
119,119,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5680,7975,-1,5681
120,120,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4619,6913,-1,4620
121,121,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7263,9290,-1,7264
122,122,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6737,9029,-1,6738
123,123,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5943,7969,-1,5944
124,124,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5151,7443,-1,5152
125,125,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5939,8233,-1,5940
126,126,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5945,8232,-1,5946
127,127,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6209,8235,-1,6210
128,128,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5154,7446,-1,5155
129,129,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6741,9031,-1,6742
130,130,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4606,6903,-1,4607
131,131,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6468,8497,-1,6469
132,132,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6204,8230,-1,6205
133,133,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5407,7702,-1,5408
134,134,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6747,9040,-1,6748
135,135,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6739,9027,-1,6740
136,136,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6207,8497,-1,6208
137,137,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6205,8495,-1,6206
138,138,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6733,8760,-1,6734
139,139,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6205,8496,-1,6206
140,140,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6472,8760,-1,6473
141,141,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5145,7437,-1,5146
142,142,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6471,8771,-1,6472
143,143,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4609,6907,-1,4610
144,144,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6212,8504,-1,6213
145,145,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6206,8497,-1,6207
146,146,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6471,8496,-1,6472
147,147,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6731,8755,-1,6732
148,148,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4872,6901,-1,4873
149,149,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,8060,10358,-1,8061
150,150,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5671,7960,-1,5672
151,151,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5404,7701,-1,5405
152,152,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7792,9817,-1,7793
153,153,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7266,9565,-1,7267
154,154,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6476,8775,-1,6477
155,155,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7267,9568,-1,7268
156,156,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6999,9300,-1,7000
157,157,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5950,8249,-1,5951
158,158,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7540,9574,-1,7541
159,159,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5669,7966,-1,5670
160,160,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6203,8501,-1,6204
161,161,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,5945,8248,-1,5946
162,162,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7002,9299,-1,7003
163,163,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6475,8771,-1,6476
164,164,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,6735,9027,-1,6736
165,165,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7529,9818,-1,7530
166,166,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7797,9823,-1,7798
167,167,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,4874,7172,-1,4875
168,168,2968,Direct3D,default,Direct3D_default,no_fullscreen,,none,7793,10088,-1,7794
