,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14558,16882,-1,14559
1,1,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14715,17035,-1,14716
2,2,2323,Qt5,default,Qt5_default,no_fullscreen,,none,11632,13602,-1,11633
3,3,2323,Qt5,default,Qt5_default,no_fullscreen,,none,10592,12914,-1,10593
4,4,2323,Qt5,default,Qt5_default,no_fullscreen,,none,13176,15497,-1,13177
5,5,2323,Qt5,default,Qt5_default,no_fullscreen,,none,13540,15861,-1,13541
6,6,2323,Qt5,default,Qt5_default,no_fullscreen,,none,13860,16186,-1,13861
7,7,2323,Qt5,default,Qt5_default,no_fullscreen,,none,13526,15848,-1,13527
8,8,2323,Qt5,default,Qt5_default,no_fullscreen,,none,10424,12752,-1,10425
9,9,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14888,17039,-1,14889
10,10,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14730,17057,-1,14731
11,11,2323,Qt5,default,Qt5_default,no_fullscreen,,none,13343,15668,-1,13344
12,12,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14218,16361,-1,14219
13,13,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14389,16712,-1,14390
14,14,2323,Qt5,default,Qt5_default,no_fullscreen,,none,12649,14798,-1,12650
15,15,2323,Qt5,default,Qt5_default,no_fullscreen,,none,15232,17556,-1,15233
16,16,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14386,16708,-1,14387
17,17,2323,Qt5,default,Qt5_default,no_fullscreen,,none,10937,13251,-1,10938
18,18,2323,Qt5,default,Qt5_default,no_fullscreen,,none,9560,11883,-1,9561
19,19,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14899,17218,-1,14900
20,20,2323,Qt5,default,Qt5_default,no_fullscreen,,none,9743,12059,-1,9744
21,21,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14400,16539,-1,14401
22,22,2323,Qt5,default,Qt5_default,no_fullscreen,,none,13179,15499,-1,13180
23,23,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14038,16186,-1,14039
24,24,2323,Qt5,default,Qt5_default,no_fullscreen,,none,13009,15324,-1,13010
25,25,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14393,16709,-1,14394
26,26,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14043,16189,-1,14044
27,27,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14223,16536,-1,14224
28,28,2323,Qt5,default,Qt5_default,no_fullscreen,,none,10259,12572,-1,10260
29,29,2323,Qt5,default,Qt5_default,no_fullscreen,,none,12840,15153,-1,12841
30,30,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14567,16880,-1,14568
31,31,2323,Qt5,default,Qt5_default,no_fullscreen,,none,14387,16700,-1,14388
32,32,2323,Qt5,default,Qt5_default,no_fullscreen,,none,10437,12578,-1,10438
