,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16916,-1,16917
1,1,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16804,-1,16805
2,2,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16472,-1,16473
3,3,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16128,-1,16129
4,4,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15456,-1,15457
5,5,wxpython,default,wxpython_default,getpixel,False,getpixel_False,14800,-1,14801
6,6,wxpython,default,wxpython_default,getpixel,False,getpixel_False,12884,-1,12885
7,7,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16692,-1,16693
8,8,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16256,-1,16257
9,9,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15580,-1,15581
10,10,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16252,-1,16253
11,11,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15244,-1,15245
12,12,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16464,-1,16465
13,13,wxpython,default,wxpython_default,getpixel,False,getpixel_False,14904,-1,14905
14,14,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16800,-1,16801
15,15,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16124,-1,16125
16,16,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15688,-1,15689
17,17,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15124,-1,15125
18,18,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16020,-1,16021
19,19,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16016,-1,16017
20,20,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15692,-1,15693
21,21,wxpython,default,wxpython_default,getpixel,False,getpixel_False,14676,-1,14677
22,22,wxpython,default,wxpython_default,getpixel,False,getpixel_False,12220,-1,12221
23,23,wxpython,default,wxpython_default,getpixel,False,getpixel_False,12432,-1,12433
24,24,wxpython,default,wxpython_default,getpixel,False,getpixel_False,11756,-1,11757
25,25,wxpython,default,wxpython_default,getpixel,False,getpixel_False,14340,-1,14341
26,26,wxpython,default,wxpython_default,getpixel,False,getpixel_False,14560,-1,14561
27,27,wxpython,default,wxpython_default,getpixel,False,getpixel_False,17028,-1,17029
28,28,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15352,-1,15353
29,29,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15028,-1,15029
30,30,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15240,-1,15241
31,31,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16912,-1,16913
32,32,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15572,-1,15573
33,33,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15800,-1,15801
34,34,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15132,-1,15133
35,35,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16356,-1,16357
36,36,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16924,-1,16925
37,37,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15348,-1,15349
38,38,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15352,-1,15353
39,39,wxpython,default,wxpython_default,getpixel,False,getpixel_False,14572,-1,14573
40,40,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16800,-1,16801
41,41,wxpython,default,wxpython_default,getpixel,False,getpixel_False,14904,-1,14905
42,42,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16252,-1,16253
43,43,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15576,-1,15577
44,44,wxpython,default,wxpython_default,getpixel,False,getpixel_False,18820,-1,18821
45,45,wxpython,default,wxpython_default,getpixel,False,getpixel_False,13448,-1,13449
46,46,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16804,-1,16805
47,47,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15580,-1,15581
48,48,wxpython,default,wxpython_default,getpixel,False,getpixel_False,15464,-1,15465
49,49,wxpython,default,wxpython_default,getpixel,False,getpixel_False,16580,-1,16581
