,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58796,-1,58797
1,1,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,82148,-1,82149
2,2,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,55808,-1,55809
3,3,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,56004,-1,56005
4,4,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58920,-1,58921
5,5,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,54464,-1,54465
6,6,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,55556,-1,55557
7,7,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,59596,-1,59597
8,8,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58052,-1,58053
9,9,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58604,-1,58605
10,10,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57116,-1,57117
11,11,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,56260,-1,56261
12,12,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58360,-1,58361
13,13,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58688,-1,58689
14,14,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57680,-1,57681
15,15,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57252,-1,57253
16,16,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,54684,-1,54685
17,17,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,56116,-1,56117
18,18,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57272,-1,57273
19,19,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,54540,-1,54541
20,20,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57692,-1,57693
21,21,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,59372,-1,59373
22,22,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,59588,-1,59589
23,23,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58712,-1,58713
24,24,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,78120,-1,78121
25,25,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,56152,-1,56153
26,26,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,81988,-1,81989
27,27,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58480,-1,58481
28,28,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58136,-1,58137
29,29,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,56692,-1,56693
30,30,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57044,-1,57045
31,31,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,74372,-1,74373
32,32,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,55776,-1,55777
33,33,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51184,-1,51185
34,34,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57692,-1,57693
35,35,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57376,-1,57377
36,36,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52108,-1,52109
37,37,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,59520,-1,59521
38,38,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,55808,-1,55809
39,39,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,55020,-1,55021
40,40,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57012,-1,57013
41,41,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58912,-1,58913
42,42,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,56704,-1,56705
43,43,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58140,-1,58141
44,44,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57240,-1,57241
45,45,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58716,-1,58717
46,46,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,55908,-1,55909
47,47,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,83556,-1,83557
48,48,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,58048,-1,58049
49,49,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,57484,-1,57485
