,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,44164,20394,23770
1,1,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,48284,8972,39312
2,2,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,44244,20342,23902
3,3,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,46476,6924,39552
4,4,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,51424,11904,39520
5,5,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,55256,15909,39347
6,6,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,55556,16176,39380
7,7,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,52196,12861,39335
8,8,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,55252,15786,39466
9,9,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,45272,5745,39527
10,10,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,58164,18535,39629
11,11,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,51876,12058,39818
12,12,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,55112,15824,39288
13,13,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,46816,7268,39548
14,14,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,58144,19053,39091
15,15,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,50208,10949,39259
16,16,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,50512,11048,39464
17,17,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,49868,10575,39293
18,18,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,47740,7962,39778
19,19,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,47064,7969,39095
20,20,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,50544,10701,39843
21,21,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,45164,5609,39555
22,22,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,44460,20110,24350
23,23,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,50204,10670,39534
24,24,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,55244,15384,39860
25,25,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,54692,14786,39906
26,26,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,45056,5577,39479
27,27,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,46588,6760,39828
28,28,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,59804,20144,39660
29,29,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,49520,10264,39256
30,30,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,51776,11771,40005
31,31,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,56896,17355,39541
32,32,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,51412,11402,40010
33,33,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,56792,16665,40127
34,34,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,54016,14413,39603
35,35,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,50180,10238,39942
36,36,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,48644,9481,39163
37,37,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,56044,16229,39815
38,38,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,59580,20425,39155
39,39,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,57788,17856,39932
40,40,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,58132,18559,39573
41,41,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,51080,11320,39760
42,42,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,46476,7262,39214
43,43,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,59256,19388,39868
44,44,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,46964,7957,39007
45,45,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,50436,10997,39439
46,46,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,54464,15016,39448
47,47,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,46600,7272,39328
48,48,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,50516,10333,40183
49,49,SDL2_Software,default,SDL2_Software_default,getpixel,True,getpixel_True,59520,19649,39871
