,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5423,3638,1785
1,1,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5168,3909,1259
2,2,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4736,4273,463
3,3,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5902,3422,2480
4,4,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5984,3201,2783
5,5,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5426,3164,2262
6,6,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4928,3315,1613
7,7,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6175,3221,2954
8,8,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5599,3175,2424
9,9,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6605,3204,3401
10,10,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4633,3265,1368
11,11,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6798,3182,3616
12,12,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7108,3174,3934
13,13,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6047,3206,2841
14,14,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6894,3160,3734
15,15,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5888,3465,2423
16,16,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5276,3212,2064
17,17,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5312,3225,2087
18,18,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5556,3533,2023
19,19,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5503,3174,2329
20,20,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6989,3181,3808
21,21,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6426,3157,3269
22,22,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5540,3214,2326
23,23,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5167,3550,1617
24,24,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6558,3130,3428
25,25,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5983,3160,2823
26,26,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4784,3577,1207
27,27,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6127,3194,2933
28,28,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5647,3568,2079
29,29,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5264,3192,2072
30,30,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7099,3185,3914
31,31,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6223,3161,3062
32,32,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5743,3197,2546
33,33,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4549,3084,1465
34,34,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5743,3121,2622
35,35,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5424,3201,2223
36,36,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7167,3197,3970
37,37,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5121,3167,1954
38,38,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6403,3116,3287
39,39,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6118,3090,3028
40,40,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6078,3292,2786
41,41,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7182,3217,3965
42,42,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5168,3182,1986
43,43,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6956,3163,3793
44,44,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5949,3625,2324
45,45,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5921,3155,2766
46,46,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5552,3598,1954
47,47,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4881,3339,1542
48,48,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5503,3123,2380
49,49,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6558,3157,3401
50,50,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5887,3159,2728
51,51,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5983,3168,2815
52,52,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5503,3166,2337
53,53,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6365,3223,3142
54,54,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6078,3133,2945
55,55,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4401,3269,1132
56,56,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6078,3119,2959
57,57,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6893,3228,3665
58,58,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4688,3569,1119
59,59,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4544,3161,1383
60,60,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6319,3228,3091
61,61,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5743,2956,2787
62,62,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5120,3252,1868
63,63,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6415,3170,3245
64,64,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5743,3184,2559
65,65,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4449,3308,1141
66,66,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5263,3189,2074
67,67,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4593,3038,1555
68,68,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6127,3187,2940
69,69,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6594,3204,3390
70,70,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5304,3438,1866
71,71,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6078,3162,2916
72,72,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6223,3236,2987
73,73,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6810,3220,3590
74,74,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4065,3056,1009
75,75,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5360,3176,2184
76,76,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6882,3187,3695
77,77,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4640,3506,1134
78,78,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6716,3172,3544
79,79,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6030,3177,2853
80,80,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5167,3207,1960
81,81,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6222,3373,2849
82,82,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7134,3163,3971
83,83,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5504,3585,1919
84,84,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5934,3162,2772
85,85,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5360,3153,2207
86,86,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4449,3307,1142
87,87,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5190,3383,1807
88,88,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5983,3167,2816
89,89,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6749,3191,3558
90,90,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4784,3358,1426
91,91,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5743,3213,2530
92,92,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7098,3216,3882
93,93,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4928,3107,1821
94,94,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6844,3150,3694
95,95,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5444,3398,2046
96,96,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5854,3499,2355
97,97,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5551,3121,2430
98,98,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5887,3207,2680
99,99,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4449,3277,1172
100,100,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5515,3385,2130
101,101,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6811,3191,3620
102,102,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5935,3159,2776
103,103,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4448,3525,923
104,104,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6413,3209,3204
105,105,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6078,3552,2526
106,106,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5168,3480,1688
107,107,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5982,3187,2795
108,108,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4976,3341,1635
109,109,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7037,3128,3909
110,110,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6043,3209,2834
111,111,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5407,3100,2307
112,112,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7133,3226,3907
113,113,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5567,3135,2432
114,114,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4400,3556,844
115,115,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5264,3186,2078
116,116,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5525,3178,2347
117,117,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6271,3173,3098
118,118,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6318,3150,3168
119,119,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6894,3187,3707
120,120,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5264,3486,1778
121,121,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5303,3173,2130
122,122,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5936,3481,2455
123,123,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5132,3000,2132
124,124,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6701,3165,3536
125,125,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5312,3192,2120
126,126,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5455,3192,2263
127,127,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7085,3170,3915
128,128,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5360,3131,2229
129,129,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6095,3148,2947
130,130,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6357,3111,3246
131,131,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5935,3165,2770
132,132,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5563,3273,2290
133,133,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6893,3195,3698
134,134,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5975,3188,2787
135,135,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4222,3170,1052
136,136,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5886,3178,2708
137,137,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6175,3070,3105
138,138,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6571,3149,3422
139,139,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4868,3061,1807
140,140,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4736,3021,1715
141,141,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6749,3089,3660
142,142,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6335,3205,3130
143,143,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5455,3121,2334
144,144,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5515,3559,1956
145,145,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,7147,3176,3971
146,146,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6078,3195,2883
147,147,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5948,3179,2769
148,148,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5935,3376,2559
149,149,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6282,3166,3116
150,150,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5995,3133,2862
151,151,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,4928,3453,1475
152,152,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5879,3144,2735
153,153,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5503,3191,2312
154,154,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6365,3496,2869
155,155,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6047,3172,2875
156,156,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6045,3224,2821
157,157,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6094,3189,2905
158,158,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5887,3216,2671
159,159,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5551,3172,2379
160,160,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,6815,3153,3662
161,161,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,windup_fullscreen,5551,3459,2092
