,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,18076,14649,3427
1,1,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15967,11659,4308
2,2,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16879,12353,4526
3,3,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15730,11315,4415
4,4,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16014,11596,4418
5,5,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14788,10130,4658
6,6,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15703,11258,4445
7,7,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16070,11549,4521
8,8,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16931,12378,4553
9,9,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15484,11155,4329
10,10,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17024,12328,4696
11,11,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16709,12229,4480
12,12,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,13907,9431,4476
13,13,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15560,11261,4299
14,14,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15520,11124,4396
15,15,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17198,12702,4496
16,16,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17101,12751,4350
17,17,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15807,11359,4448
18,18,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14417,9890,4527
19,19,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16013,11758,4255
20,20,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15759,10069,5690
21,21,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16108,11678,4430
22,22,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,18027,14678,3349
23,23,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16059,11732,4327
24,24,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15870,11501,4369
25,25,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14816,10367,4449
26,26,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,12761,9570,3191
27,27,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17623,11984,5639
28,28,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14816,10328,4488
29,29,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17246,12985,4261
30,30,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14336,9968,4368
31,31,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16300,11800,4500
32,32,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15557,11155,4402
33,33,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14609,10306,4303
34,34,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14465,10076,4389
35,35,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16467,11877,4590
36,36,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15150,10790,4360
37,37,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14421,9910,4511
38,38,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,13459,10010,3449
39,39,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15826,11250,4576
40,40,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15811,11472,4339
41,41,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17073,12968,4105
42,42,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16971,12605,4366
43,43,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,14387,10022,4365
44,44,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17054,12362,4692
45,45,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,15391,11038,4353
46,46,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,16038,11701,4337
47,47,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,13597,10213,3384
48,48,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17196,12738,4458
49,49,516,psychopy_pyglet,default,psychopy_pyglet_default,small,5,bitblt,17152,10478,6674
