,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8368,2549,5819
1,1,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8666,2178,6488
2,2,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8109,2176,5933
3,3,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,6860,2458,4402
4,4,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8906,2272,6634
5,5,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,6798,2436,4362
6,6,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7582,2233,5349
7,7,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8283,2178,6105
8,8,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7276,2097,5179
9,9,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,5407,3273,2134
10,10,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,5455,3125,2330
11,11,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,9019,2365,6654
12,12,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7995,2197,5798
13,13,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,6654,2242,4412
14,14,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7199,2156,5043
15,15,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8832,2233,6599
16,16,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,6380,2269,4111
17,17,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7757,2126,5631
18,18,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,6845,2642,4203
19,19,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8954,2209,6745
20,20,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,5839,2098,3741
21,21,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8044,2230,5814
22,22,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8140,2491,5649
23,23,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,5206,3041,2165
24,24,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7289,2213,5076
25,25,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8043,2572,5471
26,26,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7181,2988,4193
27,27,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8655,2217,6438
28,28,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7564,2184,5380
29,29,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8036,2408,5628
30,30,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7084,2554,4530
31,31,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8140,2185,5955
32,32,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8570,2213,6357
33,33,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8140,2197,5943
34,34,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8679,2213,6466
35,35,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,6846,2448,4398
36,36,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8475,2267,6208
37,37,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,5359,3223,2136
38,38,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8006,2466,5540
39,39,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,7340,2223,5117
40,40,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,6127,2378,3749
41,41,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8488,2305,6183
42,42,499,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,fullscreen,3,getdbits,8379,2185,6194
