,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,9403,-1,9404
1,1,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7325,-1,7326
2,2,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8111,-1,8112
3,3,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8619,-1,8620
4,4,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8955,-1,8956
5,5,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,9019,-1,9020
6,6,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7708,-1,7709
7,7,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8036,-1,8037
8,8,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8633,-1,8634
9,9,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7725,-1,7726
10,10,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7374,-1,7375
11,11,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8811,-1,8812
12,12,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7817,-1,7818
13,13,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8057,-1,8058
14,14,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7677,-1,7678
15,15,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8619,-1,8620
16,16,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8968,-1,8969
17,17,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8619,-1,8620
18,18,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,8140,-1,8141
