,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7292,2447,4845
1,1,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7181,2587,4594
2,2,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6941,2725,4216
3,3,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7229,2454,4775
4,4,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8131,2487,5644
5,5,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6989,2691,4298
6,6,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7963,2477,5486
7,7,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7228,2415,4813
8,8,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7674,1346,6328
9,9,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7805,2365,5440
10,10,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7531,2406,5125
11,11,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6797,2747,4050
12,12,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6367,2459,3908
13,13,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7819,2426,5393
14,14,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6286,2457,3829
15,15,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8298,2487,5811
16,16,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7563,2361,5202
17,17,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7084,2492,4592
18,18,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,5887,2488,3399
19,19,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7661,2633,5028
20,20,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8151,1888,6263
21,21,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7420,2479,4941
22,22,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7151,2353,4798
23,23,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8619,2368,6251
24,24,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,5839,2194,3645
25,25,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7803,2329,5474
26,26,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8492,2403,6089
27,27,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8419,2369,6050
28,28,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7679,2379,5300
29,29,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6942,2502,4440
30,30,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8044,2350,5694
31,31,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8986,2421,6565
32,32,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6605,2397,4208
33,33,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8811,2440,6371
34,34,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7612,2397,5215
35,35,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7816,2356,5460
36,36,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6462,2712,3750
37,37,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7565,2402,5163
38,38,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7180,2838,4342
39,39,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7133,2770,4363
40,40,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7228,2351,4877
41,41,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8331,2367,5964
42,42,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7229,2837,4392
43,43,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8632,2345,6287
44,44,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7324,3022,4302
45,45,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,8223,2814,5409
46,46,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7228,2412,4816
47,47,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6031,2276,3755
48,48,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7660,2372,5288
49,49,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7193,2396,4797
50,50,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,6034,2375,3659
51,51,497,SDL2_OpenGL,rects,SDL2_OpenGL_rects,fullscreen,3,getpixel,7245,2400,4845
