,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5315,2502,2813
1,1,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6749,2251,4498
2,2,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5887,2292,3595
3,3,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5110,2384,2726
4,4,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4880,2635,2245
5,5,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5167,2199,2968
6,6,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5168,2149,3019
7,7,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5120,2035,3085
8,8,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4609,2320,2289
9,9,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4592,2267,2325
10,10,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5407,2181,3226
11,11,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5136,2375,2761
12,12,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5407,3124,2283
13,13,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6510,2272,4238
14,14,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6942,2297,4645
15,15,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6413,2173,4240
16,16,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5216,2294,2922
17,17,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6428,2250,4178
18,18,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5552,2371,3181
19,19,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6030,1743,4287
20,20,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5216,2018,3198
21,21,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6270,2104,4166
22,22,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5517,1499,4018
23,23,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6750,2421,4329
24,24,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6078,2297,3781
25,25,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5887,2293,3594
26,26,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4449,2180,2269
27,27,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6078,2214,3864
28,28,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6953,2289,4664
29,29,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5311,2992,2319
30,30,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5757,2294,3463
31,31,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6078,2271,3807
32,32,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4881,2449,2432
33,33,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4920,2637,2283
34,34,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5854,2319,3535
35,35,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6173,2337,3836
36,36,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5956,2373,3583
37,37,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6435,2191,4244
38,38,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6798,2255,4543
39,39,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5407,2550,2857
40,40,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6989,2529,4460
41,41,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6318,2268,4050
42,42,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4544,2261,2283
43,43,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5934,2280,3654
44,44,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5694,2388,3306
45,45,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6988,2312,4676
46,46,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5695,1352,4343
47,47,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,7038,2220,4818
48,48,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6264,2284,3980
49,49,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6845,2338,4507
50,50,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5796,1464,4332
51,51,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6687,2148,4539
52,52,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5407,2309,3098
53,53,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6216,2359,3857
54,54,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5024,2929,2095
55,55,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6174,2305,3869
56,56,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5120,2169,2951
57,57,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6414,2341,4073
58,58,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6510,2370,4140
59,59,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5407,3104,2303
60,60,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5376,2279,3097
61,61,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5934,2315,3619
62,62,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5660,1347,4313
63,63,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5599,2340,3259
64,64,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,5803,2332,3471
65,65,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4833,2450,2383
66,66,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6619,2365,4254
67,67,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,4593,2430,2163
68,68,499,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,getdbits,6510,2325,4185
