,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,16725,2958,13767
1,1,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,20364,2681,17683
2,2,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,24852,2139,22713
3,3,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,16877,2587,14290
4,4,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,9865,2713,7152
5,5,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,14219,2615,11604
6,6,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,19980,2685,17295
7,7,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,8539,2639,5900
8,8,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,5885,2795,3090
9,9,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,14659,2690,11969
10,10,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,22471,2586,19885
11,11,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,16576,2610,13966
12,12,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,19346,3075,16271
13,13,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,11055,2634,8421
14,14,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,8569,2317,6252
15,15,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,20824,2625,18199
16,16,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,14863,2537,12326
17,17,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,22771,2612,20159
18,18,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,19655,1455,18200
19,19,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,18604,2438,16166
20,20,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,10681,2679,8002
21,21,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,6030,1662,4368
22,22,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,17500,2149,15351
23,23,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,24661,2660,22001
24,24,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,11112,2618,8494
25,25,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,21429,2524,18905
26,26,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,12310,2159,10151
27,27,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,18701,2687,16014
28,28,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,11772,2439,9333
29,29,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,19858,2321,17537
30,30,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,14959,2651,12308
31,31,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,14896,2746,12150
32,32,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,12994,2376,10618
33,33,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,9352,2630,6722
34,34,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,7059,2755,4304
35,35,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,19001,2639,16362
36,36,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,13413,2545,10868
37,37,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,13076,2627,10449
38,38,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,13461,2624,10837
39,39,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,9017,2153,6864
40,40,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,17739,1549,16190
41,41,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,19051,2214,16837
42,42,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,13890,1624,12266
43,43,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,22941,2731,20210
44,44,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,7563,2597,4966
45,45,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,12679,2734,9945
46,46,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,19060,2775,16285
47,47,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,14372,2665,11707
48,48,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,20636,2402,18234
49,49,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,9399,2438,6961
50,50,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,20016,2623,17393
51,51,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,16529,3516,13013
52,52,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,21066,2485,18581
53,53,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,16854,2638,14216
54,54,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,11751,2580,9171
55,55,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,15425,2640,12785
56,56,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,11461,1809,9652
57,57,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,19342,2573,16769
58,58,487,pyglet,default,pyglet_default,fullscreen,3,getdbits,23208,2579,20629
