,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9415,7827,1588
1,1,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10261,7927,2334
2,2,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9912,7661,2251
3,3,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10653,7622,3031
4,4,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10008,7457,2551
5,5,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9405,7621,1784
6,6,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9482,7434,2048
7,7,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10070,7660,2410
8,8,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9066,7572,1494
9,9,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11112,7359,3753
10,10,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9738,7409,2329
11,11,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10452,7445,3007
12,12,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9435,7757,1678
13,13,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10528,7428,3100
14,14,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10010,7412,2598
15,15,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10070,7884,2186
16,16,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10405,7611,2794
17,17,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9243,7478,1765
18,18,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9455,7758,1697
19,19,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8876,7583,1293
20,20,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9433,7154,2279
21,21,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9386,7158,2228
22,22,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10008,7165,2843
23,23,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10164,7353,2811
24,24,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9460,7588,1872
25,25,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9924,7566,2358
26,26,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10250,7322,2928
27,27,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9674,7202,2472
28,28,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10192,7375,2817
29,29,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9626,7139,2487
30,30,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10202,7812,2390
31,31,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10200,7306,2894
32,32,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10825,7377,3448
33,33,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8666,7367,1299
34,34,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9451,7226,2225
35,35,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10669,7262,3407
36,36,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9147,7880,1267
37,37,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10775,7344,3431
38,38,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10538,7807,2731
39,39,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10361,7240,3121
40,40,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9866,7778,2088
41,41,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11149,7486,3663
42,42,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9880,7395,2485
43,43,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9677,7174,2503
44,44,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8667,7261,1406
45,45,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9338,7019,2319
46,46,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9914,7311,2603
47,47,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9242,7708,1534
48,48,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9353,7239,2114
49,49,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11160,7681,3479
50,50,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9337,7415,1922
51,51,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8847,7560,1287
52,52,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10056,7247,2809
53,53,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10535,7502,3033
54,54,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8732,7516,1216
55,55,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9290,7263,2027
56,56,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10728,7422,3306
57,57,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9464,7309,2155
58,58,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8800,7325,1475
59,59,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10010,7176,2834
60,60,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10297,7595,2702
61,61,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9210,7710,1500
62,62,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9401,7641,1760
63,63,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9999,7562,2437
64,64,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10098,7194,2904
65,65,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10010,7262,2748
66,66,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10169,7339,2830
67,67,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10777,7169,3608
68,68,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9163,7452,1711
69,69,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10823,8097,2726
70,70,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10020,7016,3004
71,71,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9552,7171,2381
72,72,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8379,7244,1135
73,73,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8762,7203,1559
74,74,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9760,7313,2447
75,75,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9228,7619,1609
76,76,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10537,7740,2797
77,77,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9578,7345,2233
78,78,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9407,7580,1827
79,79,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8632,7478,1154
80,80,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,12495,7780,4715
81,81,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10104,7358,2746
82,82,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10298,7304,2994
83,83,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10121,7363,2758
84,84,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10600,7170,3430
85,85,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8956,7581,1375
86,86,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10073,7501,2572
87,87,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10240,7373,2867
88,88,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10167,7594,2573
89,89,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10408,7625,2783
90,90,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10692,7216,3476
91,91,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10407,7281,3126
92,92,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10489,7328,3161
93,93,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9259,7585,1674
94,94,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9353,7569,1784
95,95,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11030,7344,3686
96,96,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9646,7458,2188
97,97,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10729,7261,3468
98,98,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9455,7587,1868
99,99,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10215,7732,2483
100,100,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9672,7462,2210
101,101,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9674,7372,2302
102,102,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9737,7172,2565
103,103,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8496,7324,1172
104,104,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9858,8088,1770
105,105,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10761,7690,3071
106,106,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9482,7177,2305
107,107,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9050,7571,1479
108,108,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10921,7602,3319
109,109,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9960,7670,2290
110,110,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10910,7259,3651
111,111,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9833,7480,2353
112,112,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10166,7702,2464
113,113,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9914,7537,2377
114,114,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11147,7633,3514
115,115,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9626,7605,2021
116,116,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10152,7659,2493
117,117,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10583,7575,3008
118,118,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8917,7748,1169
119,119,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9403,7645,1758
120,120,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10787,7734,3053
121,121,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9595,7755,1840
122,122,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9290,7548,1742
123,123,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8582,7479,1103
124,124,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11062,7295,3767
125,125,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10200,7229,2971
126,126,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9913,7188,2725
127,127,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,9147,7464,1683
128,128,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10087,7555,2532
129,129,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11016,7474,3542
130,130,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11150,7315,3835
131,131,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11207,7613,3594
132,132,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,10152,7500,2652
133,133,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,7996,6941,1055
134,134,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,8331,7175,1156
135,135,514,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,windup_fullscreen,11110,7432,3678
