,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,8169,-1,8170
1,1,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6079,-1,6080
2,2,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,4833,-1,4834
3,3,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5803,-1,5804
4,4,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,7098,-1,7099
5,5,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5551,-1,5552
6,6,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6845,-1,6846
7,7,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6071,-1,6072
8,8,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6990,-1,6991
9,9,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6223,-1,6224
10,10,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5839,-1,5840
11,11,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5935,-1,5936
12,12,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,7086,-1,7087
13,13,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5429,-1,5430
14,14,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5648,-1,5649
15,15,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,7098,-1,7099
16,16,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6654,-1,6655
17,17,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5887,-1,5888
18,18,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6942,-1,6943
19,19,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5887,-1,5888
20,20,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5472,-1,5473
21,21,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,7230,-1,7231
22,22,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5975,-1,5976
23,23,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5744,-1,5745
24,24,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5456,-1,5457
25,25,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6223,-1,6224
26,26,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5552,-1,5553
27,27,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5120,-1,5121
28,28,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6127,-1,6128
29,29,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,7133,-1,7134
30,30,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,5375,-1,5376
31,31,513,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,bitblt,6079,-1,6080
