,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,10257,7613,2644
1,1,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,8096,4057,4039
2,2,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5120,4129,991
3,3,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6127,3552,2575
4,4,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6330,3597,2733
5,5,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5753,3604,2149
6,6,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5444,3896,1548
7,7,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5168,3628,1540
8,8,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6415,3555,2860
9,9,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5982,3494,2488
10,10,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5659,3598,2061
11,11,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6336,3519,2817
12,12,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5807,3604,2203
13,13,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5131,3505,1626
14,14,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5552,3971,1581
15,15,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6941,3630,3311
16,16,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6810,3534,3276
17,17,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5424,3667,1757
18,18,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5424,3456,1968
19,19,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5744,3639,2105
20,20,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5950,3621,2329
21,21,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6365,3709,2656
22,22,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5216,3585,1631
23,23,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5887,3574,2313
24,24,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5359,4320,1039
25,25,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5935,3513,2422
26,26,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5503,3574,1929
27,27,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6857,3645,3212
28,28,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5934,3384,2550
29,29,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6606,3601,3005
30,30,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,7098,3576,3522
31,31,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6461,3659,2802
32,32,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5694,3884,1810
33,33,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,7292,4008,3284
34,34,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4353,3449,904
35,35,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6175,3561,2614
36,36,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,7115,3917,3198
37,37,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5263,3908,1355
38,38,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6558,3893,2665
39,39,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6175,3614,2561
40,40,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5838,3577,2261
41,41,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5742,3596,2146
42,42,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5982,3923,2059
43,43,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5935,3603,2332
44,44,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6078,3560,2518
45,45,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5886,3533,2353
46,46,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6557,3837,2720
47,47,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5182,3718,1464
48,48,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5707,3471,2236
49,49,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,7901,3983,3918
50,50,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5190,3493,1697
51,51,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6941,3595,3346
52,52,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6594,3630,2964
53,53,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5467,3554,1913
54,54,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6621,3577,3044
55,55,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6700,3598,3102
56,56,488,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5084,3931,1153
