,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29212,23288,5924
1,1,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,28939,23116,5823
2,2,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,30299,24430,5869
3,3,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29553,23797,5756
4,4,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29989,23231,6758
5,5,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29328,22631,6697
6,6,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,32357,24658,7699
7,7,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,30131,24297,5834
8,8,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29537,23710,5827
9,9,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,30425,24406,6019
10,10,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,30252,23626,6626
11,11,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,31021,24347,6674
12,12,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29816,24006,5810
13,13,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,30201,23415,6786
14,14,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,30418,23653,6765
15,15,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,28903,23086,5817
16,16,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29272,23480,5792
17,17,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29094,23294,5800
18,18,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,28024,22177,5847
19,19,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,31803,24990,6813
20,20,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29984,23274,6710
21,21,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,29872,23098,6774
22,22,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,30344,24557,5787
23,23,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,30731,23065,7666
24,24,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,28903,23156,5747
25,25,516,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,bitblt,28925,23017,5908
