,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,623640,-1,623641
1,1,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,123553,-1,123554
2,2,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,621579,-1,621580
3,3,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,634131,-1,634132
4,4,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,626780,-1,626781
5,5,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619383,-1,619384
6,6,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,30547,-1,30548
7,7,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,407002,-1,407003
8,8,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,43,-1,44
9,9,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,623046,-1,623047
10,10,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,643118,-1,643119
11,11,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,646200,-1,646201
12,12,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612383,-1,612384
13,13,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,622171,-1,622172
14,14,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,631111,-1,631112
15,15,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,642906,-1,642907
16,16,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,621779,-1,621780
17,17,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,633762,-1,633763
18,18,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,627231,-1,627232
19,19,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,621915,-1,621916
20,20,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,641141,-1,641142
21,21,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,628568,-1,628569
22,22,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,623138,-1,623139
23,23,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,625615,-1,625616
24,24,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616521,-1,616522
25,25,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,644194,-1,644195
26,26,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610877,-1,610878
27,27,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620840,-1,620841
28,28,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616817,-1,616818
29,29,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,658589,-1,658590
30,30,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610411,-1,610412
31,31,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,625734,-1,625735
32,32,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615611,-1,615612
33,33,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,631911,-1,631912
34,34,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,655401,-1,655402
35,35,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619495,-1,619496
36,36,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,629501,-1,629502
37,37,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618843,-1,618844
38,38,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619471,-1,619472
39,39,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,654723,-1,654724
40,40,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615747,-1,615748
41,41,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620864,-1,620865
42,42,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610375,-1,610376
43,43,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,668887,-1,668888
44,44,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617725,-1,617726
45,45,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620954,-1,620955
46,46,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,626117,-1,626118
47,47,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,630895,-1,630896
48,48,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,658901,-1,658902
49,49,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615899,-1,615900
50,50,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,632430,-1,632431
51,51,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,622409,-1,622410
52,52,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,628673,-1,628674
53,53,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,680995,-1,680996
54,54,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,622936,-1,622937
55,55,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,628569,-1,628570
56,56,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617546,-1,617547
57,57,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,660505,-1,660506
58,58,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,621660,-1,621661
59,59,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617680,-1,617681
60,60,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,629708,-1,629709
61,61,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,634440,-1,634441
62,62,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,676825,-1,676826
63,63,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618293,-1,618294
64,64,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615869,-1,615870
65,65,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,621604,-1,621605
66,66,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616878,-1,616879
67,67,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,671306,-1,671307
68,68,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615584,-1,615585
69,69,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611318,-1,611319
70,70,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,623548,-1,623549
71,71,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,681325,-1,681326
72,72,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,625531,-1,625532
73,73,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618950,-1,618951
74,74,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619987,-1,619988
75,75,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618690,-1,618691
76,76,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,688622,-1,688623
77,77,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,624878,-1,624879
78,78,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,622476,-1,622477
79,79,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,625745,-1,625746
80,80,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,624151,-1,624152
81,81,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,685089,-1,685090
82,82,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,626962,-1,626963
83,83,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617320,-1,617321
84,84,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620889,-1,620890
85,85,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,621796,-1,621797
86,86,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,686904,-1,686905
87,87,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616124,-1,616125
88,88,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616369,-1,616370
89,89,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617692,-1,617693
90,90,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,684161,-1,684162
91,91,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,623513,-1,623514
92,92,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620091,-1,620092
93,93,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617195,-1,617196
94,94,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615902,-1,615903
95,95,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,693067,-1,693068
96,96,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,614610,-1,614611
97,97,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615793,-1,615794
98,98,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,626203,-1,626204
99,99,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,627648,-1,627649
100,100,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,698887,-1,698888
101,101,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609355,-1,609356
102,102,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,614818,-1,614819
103,103,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,613234,-1,613235
104,104,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,705359,-1,705360
105,105,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611472,-1,611473
106,106,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,614091,-1,614092
107,107,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611363,-1,611364
108,108,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,624037,-1,624038
109,109,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,695521,-1,695522
110,110,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616566,-1,616567
111,111,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610546,-1,610547
112,112,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,614654,-1,614655
113,113,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,635314,-1,635315
114,114,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,690150,-1,690151
115,115,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,632070,-1,632071
116,116,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612047,-1,612048
117,117,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,625315,-1,625316
118,118,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,694077,-1,694078
119,119,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612970,-1,612971
120,120,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611374,-1,611375
121,121,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616187,-1,616188
122,122,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610052,-1,610053
123,123,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,714446,-1,714447
124,124,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,608831,-1,608832
125,125,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619890,-1,619891
126,126,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,624392,-1,624393
127,127,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,624496,-1,624497
128,128,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,701201,-1,701202
129,129,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618866,-1,618867
130,130,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,608074,-1,608075
131,131,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,608508,-1,608509
132,132,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,703506,-1,703507
133,133,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,602512,-1,602513
134,134,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616358,-1,616359
135,135,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,606146,-1,606147
136,136,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610235,-1,610236
137,137,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,706043,-1,706044
138,138,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615143,-1,615144
139,139,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,613739,-1,613740
140,140,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611557,-1,611558
141,141,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610028,-1,610029
142,142,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,614247,-1,614248
143,143,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,714677,-1,714678
144,144,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609504,-1,609505
145,145,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,608944,-1,608945
146,146,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,614394,-1,614395
147,147,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611337,-1,611338
148,148,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,703345,-1,703346
149,149,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,628062,-1,628063
150,150,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,624663,-1,624664
151,151,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610817,-1,610818
152,152,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,607910,-1,607911
153,153,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,715011,-1,715012
154,154,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610345,-1,610346
155,155,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612316,-1,612317
156,156,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,629202,-1,629203
157,157,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618493,-1,618494
158,158,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,712372,-1,712373
159,159,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612803,-1,612804
160,160,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,604787,-1,604788
161,161,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,631464,-1,631465
162,162,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615817,-1,615818
163,163,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610006,-1,610007
164,164,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,718364,-1,718365
165,165,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617086,-1,617087
166,166,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,621095,-1,621096
167,167,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610507,-1,610508
168,168,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609756,-1,609757
169,169,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,608584,-1,608585
170,170,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,726696,-1,726697
171,171,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,607856,-1,607857
172,172,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611707,-1,611708
173,173,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616732,-1,616733
174,174,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610348,-1,610349
175,175,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,613532,-1,613533
176,176,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,739573,-1,739574
177,177,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609920,-1,609921
178,178,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,605333,-1,605334
179,179,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,607266,-1,607267
180,180,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,629020,-1,629021
181,181,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611181,-1,611182
182,182,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,759098,-1,759099
183,183,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610683,-1,610684
184,184,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609985,-1,609986
185,185,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619355,-1,619356
186,186,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,608368,-1,608369
187,187,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,625141,-1,625142
188,188,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618773,-1,618774
189,189,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,741109,-1,741110
190,190,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,608390,-1,608391
191,191,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,607199,-1,607200
192,192,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,625590,-1,625591
193,193,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619675,-1,619676
194,194,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,622241,-1,622242
195,195,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609107,-1,609108
196,196,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,755378,-1,755379
197,197,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620569,-1,620570
198,198,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,613174,-1,613175
199,199,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610736,-1,610737
200,200,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612895,-1,612896
201,201,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620425,-1,620426
202,202,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,622280,-1,622281
203,203,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616626,-1,616627
204,204,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,743698,-1,743699
205,205,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609498,-1,609499
206,206,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609884,-1,609885
207,207,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612821,-1,612822
208,208,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617272,-1,617273
209,209,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,607873,-1,607874
210,210,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610268,-1,610269
211,211,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,759604,-1,759605
212,212,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616535,-1,616536
213,213,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611748,-1,611749
214,214,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,606235,-1,606236
215,215,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612221,-1,612222
216,216,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,606936,-1,606937
217,217,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,631275,-1,631276
218,218,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,764607,-1,764608
219,219,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619034,-1,619035
220,220,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611326,-1,611327
221,221,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,621372,-1,621373
222,222,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,616568,-1,616569
223,223,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611821,-1,611822
224,224,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610128,-1,610129
225,225,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620047,-1,620048
226,226,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,759859,-1,759860
227,227,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615801,-1,615802
228,228,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610974,-1,610975
229,229,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,609218,-1,609219
230,230,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617979,-1,617980
231,231,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,617448,-1,617449
232,232,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,612578,-1,612579
233,233,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,613609,-1,613610
234,234,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,777564,-1,777565
235,235,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610191,-1,610192
236,236,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618262,-1,618263
237,237,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,620945,-1,620946
238,238,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615326,-1,615327
239,239,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,610120,-1,610121
240,240,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,608712,-1,608713
241,241,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,606720,-1,606721
242,242,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,788677,-1,788678
243,243,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,611683,-1,611684
244,244,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615480,-1,615481
245,245,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,619960,-1,619961
246,246,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,628617,-1,628618
247,247,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,626706,-1,626707
248,248,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,615626,-1,615627
249,249,819,pyglet,3D,pyglet_3D,fullscreen,3,getpixel,618851,-1,618852
