,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5631,-1,5632
1,1,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6271,-1,6272
2,2,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,7156,-1,7157
3,3,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6894,-1,6895
4,4,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5983,-1,5984
5,5,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6654,-1,6655
6,6,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6702,-1,6703
7,7,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5169,-1,5170
8,8,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4784,-1,4785
9,9,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6846,-1,6847
10,10,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5648,-1,5649
11,11,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5408,-1,5409
12,12,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5695,-1,5696
13,13,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5856,-1,5857
14,14,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,7037,-1,7038
15,15,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,7086,-1,7087
16,16,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5025,-1,5026
17,17,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5839,-1,5840
18,18,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5503,-1,5504
19,19,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6030,-1,6031
20,20,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6716,-1,6717
21,21,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5551,-1,5552
22,22,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,7003,-1,7004
23,23,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4832,-1,4833
24,24,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5791,-1,5792
25,25,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5263,-1,5264
26,26,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5072,-1,5073
27,27,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6693,-1,6694
28,28,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5983,-1,5984
29,29,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5456,-1,5457
30,30,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5041,-1,5042
31,31,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5551,-1,5552
32,32,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6522,-1,6523
33,33,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6963,-1,6964
34,34,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5420,-1,5421
35,35,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6653,-1,6654
36,36,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4592,-1,4593
37,37,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6254,-1,6255
38,38,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6654,-1,6655
39,39,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6223,-1,6224
40,40,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5742,-1,5743
41,41,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5420,-1,5421
42,42,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6257,-1,6258
43,43,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5951,-1,5952
44,44,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4688,-1,4689
45,45,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5663,-1,5664
46,46,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4592,-1,4593
47,47,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6510,-1,6511
48,48,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4737,-1,4738
49,49,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5360,-1,5361
50,50,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6798,-1,6799
51,51,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5648,-1,5649
52,52,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4305,-1,4306
53,53,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,7132,-1,7133
54,54,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,3937,-1,3938
55,55,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5551,-1,5552
56,56,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6030,-1,6031
57,57,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,6894,-1,6895
58,58,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5401,-1,5402
59,59,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,5920,-1,5921
60,60,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,4462,-1,4463
61,61,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,7086,-1,7087
62,62,516,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,,none,7155,-1,7156
