,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9845,3612,6233
1,1,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9588,3038,6550
2,2,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10408,3905,6503
3,3,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10029,3801,6228
4,4,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9066,3438,5628
5,5,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,8830,3082,5748
6,6,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10009,3449,6560
7,7,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10935,3190,7745
8,8,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,8907,3222,5685
9,9,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10357,4007,6350
10,10,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10441,3737,6704
11,11,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9352,3665,5687
12,12,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9866,3501,6365
13,13,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9247,3518,5729
14,14,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9149,3042,6107
15,15,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10310,3871,6439
16,16,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10192,3547,6645
17,17,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,11159,3377,7782
18,18,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,8708,3093,5615
19,19,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9003,3263,5740
20,20,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9864,3405,6459
21,21,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,8588,2847,5741
22,22,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10474,4804,5670
23,23,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,8716,2897,5819
24,24,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10236,3895,6341
25,25,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,12216,3345,8871
26,26,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10098,3477,6621
27,27,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9781,4039,5742
28,28,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9913,3625,6288
29,29,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,11075,5245,5830
30,30,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10487,4037,6450
31,31,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,8683,2895,5788
32,32,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9225,3546,5679
33,33,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9233,3625,5608
34,34,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9978,3557,6421
35,35,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,11016,3320,7696
36,36,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9977,3453,6524
37,37,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9962,3586,6376
38,38,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,8636,2919,5717
39,39,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10058,3452,6606
40,40,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,10069,3421,6648
41,41,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,9614,3208,6406
42,42,516,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,8827,3042,5785
