,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,30124,23331,6793
1,1,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,30158,24307,5851
2,2,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,28877,23099,5778
3,3,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,30735,22990,7745
4,4,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,29650,23937,5713
5,5,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,31071,25311,5760
6,6,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,30128,24280,5848
7,7,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,29313,23499,5814
8,8,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,31471,24694,6777
9,9,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,28910,23253,5657
10,10,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,30765,22978,7787
11,11,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,31322,23522,7800
12,12,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,31472,24744,6728
13,13,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,29758,23070,6688
14,14,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,30755,24084,6671
15,15,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,29944,23277,6667
16,16,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,32361,24603,7758
17,17,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,30174,23500,6674
18,18,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,30923,25124,5799
19,19,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,28288,22460,5828
20,20,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,29794,24066,5728
21,21,515,SDL2_Software,rects,SDL2_Software_rects,fullscreen,2,getdbits,28982,23159,5823
