,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,26224,17727,8497
1,1,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,21636,10849,10787
2,2,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,24760,14163,10597
3,3,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,23968,13773,10195
4,4,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28356,17347,11009
5,5,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19380,11221,8159
6,6,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,16696,9025,7671
7,7,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,24544,14585,9959
8,8,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19484,8471,11013
9,9,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,27244,16332,10912
10,10,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20400,12432,7968
11,11,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,18376,7557,10819
12,12,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28688,18202,10486
13,13,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20396,12769,7627
14,14,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17588,7190,10398
15,15,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,19708,9030,10678
16,16,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,22872,11646,11226
17,17,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,13324,5239,8085
18,18,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,22180,14341,7839
19,19,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,15576,7333,8243
20,20,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,25892,17688,8204
21,21,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,27108,18610,8498
22,22,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,15688,5748,9940
23,23,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20504,11906,8598
24,24,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,24540,16215,8325
25,25,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,21864,13953,7911
26,26,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,15360,8413,6947
27,27,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20404,9484,10920
28,28,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,27788,20482,7306
29,29,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,14792,3862,10930
30,30,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,23764,16005,7759
31,31,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28896,20451,8445
32,32,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20612,13391,7221
33,33,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,28672,17682,10990
34,34,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,30368,20060,10308
35,35,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,16348,5511,10837
36,36,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,29928,19831,10097
37,37,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,13776,3015,10761
38,38,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,30240,19427,10813
39,39,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17492,6876,10616
40,40,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,26336,18238,8098
41,41,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17492,6339,11153
42,42,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,29028,18634,10394
43,43,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,17384,8752,8632
44,44,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,20844,12440,8404
45,45,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,16812,6648,10164
46,46,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,14120,3024,11096
47,47,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,29012,18556,10456
48,48,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,16016,7769,8247
49,49,pyglet,rects,pyglet_rects,getdbits,True,getdbits_True,23300,12069,11231
