,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,getpixel,True,getpixel_True,17704,8685,9019
1,1,win32,default,win32_default,getpixel,True,getpixel_True,16020,7322,8698
2,2,win32,default,win32_default,getpixel,True,getpixel_True,17368,10181,7187
3,3,win32,default,win32_default,getpixel,True,getpixel_True,18712,9784,8928
4,4,win32,default,win32_default,getpixel,True,getpixel_True,16368,6794,9574
5,5,win32,default,win32_default,getpixel,True,getpixel_True,15908,8373,7535
6,6,win32,default,win32_default,getpixel,True,getpixel_True,17712,8673,9039
7,7,win32,default,win32_default,getpixel,True,getpixel_True,17028,8296,8732
8,8,win32,default,win32_default,getpixel,True,getpixel_True,18712,9729,8983
9,9,win32,default,win32_default,getpixel,True,getpixel_True,19268,9662,9606
10,10,win32,default,win32_default,getpixel,True,getpixel_True,15916,7075,8841
11,11,win32,default,win32_default,getpixel,True,getpixel_True,17696,10401,7295
12,12,win32,default,win32_default,getpixel,True,getpixel_True,18372,9495,8877
13,13,win32,default,win32_default,getpixel,True,getpixel_True,17588,8666,8922
14,14,win32,default,win32_default,getpixel,True,getpixel_True,14912,8123,6789
15,15,win32,default,win32_default,getpixel,True,getpixel_True,16700,7574,9126
16,16,win32,default,win32_default,getpixel,True,getpixel_True,18496,9712,8784
17,17,win32,default,win32_default,getpixel,True,getpixel_True,16484,6687,9797
18,18,win32,default,win32_default,getpixel,True,getpixel_True,18044,8490,9554
19,19,win32,default,win32_default,getpixel,True,getpixel_True,19712,10891,8821
20,20,win32,default,win32_default,getpixel,True,getpixel_True,19376,9753,9623
21,21,win32,default,win32_default,getpixel,True,getpixel_True,18936,9354,9582
22,22,win32,default,win32_default,getpixel,True,getpixel_True,15232,7034,8198
23,23,win32,default,win32_default,getpixel,True,getpixel_True,16248,7199,9049
24,24,win32,default,win32_default,getpixel,True,getpixel_True,16144,6992,9152
25,25,win32,default,win32_default,getpixel,True,getpixel_True,20160,10731,9429
26,26,win32,default,win32_default,getpixel,True,getpixel_True,16252,8452,7800
27,27,win32,default,win32_default,getpixel,True,getpixel_True,17824,8047,9777
28,28,win32,default,win32_default,getpixel,True,getpixel_True,15804,8382,7422
29,29,win32,default,win32_default,getpixel,True,getpixel_True,20168,10883,9285
30,30,win32,default,win32_default,getpixel,True,getpixel_True,14456,7371,7085
31,31,win32,default,win32_default,getpixel,True,getpixel_True,18704,11705,6999
32,32,win32,default,win32_default,getpixel,True,getpixel_True,16128,8462,7666
33,33,win32,default,win32_default,getpixel,True,getpixel_True,15016,6171,8845
34,34,win32,default,win32_default,getpixel,True,getpixel_True,19824,10834,8990
35,35,win32,default,win32_default,getpixel,True,getpixel_True,17368,7670,9698
36,36,win32,default,win32_default,getpixel,True,getpixel_True,19040,9471,9569
37,37,win32,default,win32_default,getpixel,True,getpixel_True,16588,7615,8973
38,38,win32,default,win32_default,getpixel,True,getpixel_True,14564,7657,6907
39,39,win32,default,win32_default,getpixel,True,getpixel_True,16700,7050,9650
40,40,win32,default,win32_default,getpixel,True,getpixel_True,15804,8377,7427
41,41,win32,default,win32_default,getpixel,True,getpixel_True,17032,8053,8979
42,42,win32,default,win32_default,getpixel,True,getpixel_True,16468,7292,9176
43,43,win32,default,win32_default,getpixel,True,getpixel_True,18932,11889,7043
44,44,win32,default,win32_default,getpixel,True,getpixel_True,15568,6149,9419
45,45,win32,default,win32_default,getpixel,True,getpixel_True,16128,6916,9212
46,46,win32,default,win32_default,getpixel,True,getpixel_True,17804,8339,9465
47,47,win32,default,win32_default,getpixel,True,getpixel_True,17696,8833,8863
48,48,win32,default,win32_default,getpixel,True,getpixel_True,15564,7847,7717
49,49,win32,default,win32_default,getpixel,True,getpixel_True,15248,7687,7561
