,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,getdbits,True,getdbits_True,16256,8633,7623
1,1,pyglet,default,pyglet_default,getdbits,True,getdbits_True,24432,17193,7239
2,2,pyglet,default,pyglet_default,getdbits,True,getdbits_True,12552,2145,10407
3,3,pyglet,default,pyglet_default,getdbits,True,getdbits_True,26224,18623,7601
4,4,pyglet,default,pyglet_default,getdbits,True,getdbits_True,17808,7625,10183
5,5,pyglet,default,pyglet_default,getdbits,True,getdbits_True,26320,18182,8138
6,6,pyglet,default,pyglet_default,getdbits,True,getdbits_True,22176,11202,10974
7,7,pyglet,default,pyglet_default,getdbits,True,getdbits_True,19488,11663,7825
8,8,pyglet,default,pyglet_default,getdbits,True,getdbits_True,28804,17797,11007
9,9,pyglet,default,pyglet_default,getdbits,True,getdbits_True,15016,6535,8481
10,10,pyglet,default,pyglet_default,getdbits,True,getdbits_True,16240,8218,8022
11,11,pyglet,default,pyglet_default,getdbits,True,getdbits_True,14012,6748,7264
12,12,pyglet,default,pyglet_default,getdbits,True,getdbits_True,19604,11683,7921
13,13,pyglet,default,pyglet_default,getdbits,True,getdbits_True,24080,16400,7680
14,14,pyglet,default,pyglet_default,getdbits,True,getdbits_True,23860,16083,7777
15,15,pyglet,default,pyglet_default,getdbits,True,getdbits_True,25772,17561,8211
16,16,pyglet,default,pyglet_default,getdbits,True,getdbits_True,27104,19184,7920
17,17,pyglet,default,pyglet_default,getdbits,True,getdbits_True,17488,9452,8036
18,18,pyglet,default,pyglet_default,getdbits,True,getdbits_True,15248,7474,7774
19,19,pyglet,default,pyglet_default,getdbits,True,getdbits_True,17584,6964,10620
20,20,pyglet,default,pyglet_default,getdbits,True,getdbits_True,24084,13745,10339
21,21,pyglet,default,pyglet_default,getdbits,True,getdbits_True,18276,7100,11176
22,22,pyglet,default,pyglet_default,getdbits,True,getdbits_True,23076,15159,7917
23,23,pyglet,default,pyglet_default,getdbits,True,getdbits_True,19948,11752,8196
24,24,pyglet,default,pyglet_default,getdbits,True,getdbits_True,26660,15662,10998
25,25,pyglet,default,pyglet_default,getdbits,True,getdbits_True,16800,9326,7474
26,26,pyglet,default,pyglet_default,getdbits,True,getdbits_True,11872,4103,7769
27,27,pyglet,default,pyglet_default,getdbits,True,getdbits_True,18368,10164,8204
28,28,pyglet,default,pyglet_default,getdbits,True,getdbits_True,16804,6316,10488
29,29,pyglet,default,pyglet_default,getdbits,True,getdbits_True,25200,13949,11251
30,30,pyglet,default,pyglet_default,getdbits,True,getdbits_True,14896,6335,8561
31,31,pyglet,default,pyglet_default,getdbits,True,getdbits_True,21168,13119,8049
32,32,pyglet,default,pyglet_default,getdbits,True,getdbits_True,22068,11017,11051
33,33,pyglet,default,pyglet_default,getdbits,True,getdbits_True,25760,14342,11418
34,34,pyglet,default,pyglet_default,getdbits,True,getdbits_True,12328,4429,7899
35,35,pyglet,default,pyglet_default,getdbits,True,getdbits_True,13672,3257,10415
36,36,pyglet,default,pyglet_default,getdbits,True,getdbits_True,17816,7712,10104
37,37,pyglet,default,pyglet_default,getdbits,True,getdbits_True,28808,18138,10670
38,38,pyglet,default,pyglet_default,getdbits,True,getdbits_True,19612,8911,10701
39,39,pyglet,default,pyglet_default,getdbits,True,getdbits_True,16240,5898,10342
40,40,pyglet,default,pyglet_default,getdbits,True,getdbits_True,26096,16486,9610
41,41,pyglet,default,pyglet_default,getdbits,True,getdbits_True,28468,18968,9500
42,42,pyglet,default,pyglet_default,getdbits,True,getdbits_True,22968,12552,10416
43,43,pyglet,default,pyglet_default,getdbits,True,getdbits_True,23632,14980,8652
44,44,pyglet,default,pyglet_default,getdbits,True,getdbits_True,15916,8178,7738
45,45,pyglet,default,pyglet_default,getdbits,True,getdbits_True,17924,6782,11142
46,46,pyglet,default,pyglet_default,getdbits,True,getdbits_True,23644,13973,9671
47,47,pyglet,default,pyglet_default,getdbits,True,getdbits_True,18604,10308,8296
48,48,pyglet,default,pyglet_default,getdbits,True,getdbits_True,13552,5056,8496
49,49,pyglet,default,pyglet_default,getdbits,True,getdbits_True,20964,10197,10767
