,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24652,11699,12953
1,1,pyglet,default,pyglet_default,getpixel,True,getpixel_True,19936,8298,11638
2,2,pyglet,default,pyglet_default,getpixel,True,getpixel_True,16692,1950,14742
3,3,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32500,20819,11681
4,4,pyglet,default,pyglet_default,getpixel,True,getpixel_True,19492,7979,11513
5,5,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18484,6698,11786
6,6,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23632,9459,14173
7,7,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23864,12488,11376
8,8,pyglet,default,pyglet_default,getpixel,True,getpixel_True,21860,7177,14683
9,9,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32608,20604,12004
10,10,pyglet,default,pyglet_default,getpixel,True,getpixel_True,15800,4053,11747
11,11,pyglet,default,pyglet_default,getpixel,True,getpixel_True,22748,8246,14502
12,12,pyglet,default,pyglet_default,getpixel,True,getpixel_True,19944,8342,11602
13,13,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30240,14831,15409
14,14,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24424,11808,12616
15,15,pyglet,default,pyglet_default,getpixel,True,getpixel_True,28120,15690,12430
16,16,pyglet,default,pyglet_default,getpixel,True,getpixel_True,20840,8775,12065
17,17,pyglet,default,pyglet_default,getpixel,True,getpixel_True,25764,11141,14623
18,18,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24324,10730,13594
19,19,pyglet,default,pyglet_default,getpixel,True,getpixel_True,19608,8578,11030
20,20,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18368,6254,12114
21,21,pyglet,default,pyglet_default,getpixel,True,getpixel_True,19160,4412,14748
22,22,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30908,16696,14212
23,23,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24548,9222,15326
24,24,pyglet,default,pyglet_default,getpixel,True,getpixel_True,16472,1730,14742
25,25,pyglet,default,pyglet_default,getpixel,True,getpixel_True,17928,5830,12098
26,26,pyglet,default,pyglet_default,getpixel,True,getpixel_True,22528,8186,14342
27,27,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30020,17912,12108
28,28,pyglet,default,pyglet_default,getpixel,True,getpixel_True,32368,19520,12848
29,29,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30128,15449,14679
30,30,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23968,12589,11379
31,31,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24748,9426,15322
32,32,pyglet,default,pyglet_default,getpixel,True,getpixel_True,31364,16939,14425
33,33,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18592,4460,14132
34,34,pyglet,default,pyglet_default,getpixel,True,getpixel_True,25312,9880,15432
35,35,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18484,6869,11615
36,36,pyglet,default,pyglet_default,getpixel,True,getpixel_True,26680,11526,15154
37,37,pyglet,default,pyglet_default,getpixel,True,getpixel_True,14912,3108,11804
38,38,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24528,10146,14382
39,39,pyglet,default,pyglet_default,getpixel,True,getpixel_True,21964,7026,14938
40,40,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30236,16106,14130
41,41,pyglet,default,pyglet_default,getpixel,True,getpixel_True,16920,4693,12227
42,42,pyglet,default,pyglet_default,getpixel,True,getpixel_True,28912,14050,14862
43,43,pyglet,default,pyglet_default,getpixel,True,getpixel_True,25648,14275,11373
44,44,pyglet,default,pyglet_default,getpixel,True,getpixel_True,29588,14314,15274
45,45,pyglet,default,pyglet_default,getpixel,True,getpixel_True,27680,15497,12183
46,46,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24864,11048,13816
47,47,pyglet,default,pyglet_default,getpixel,True,getpixel_True,31492,16574,14918
48,48,pyglet,default,pyglet_default,getpixel,True,getpixel_True,20952,8658,12294
49,49,pyglet,default,pyglet_default,getpixel,True,getpixel_True,30468,15902,14566
