,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12660,5230,7430
1,1,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12548,2679,9869
2,2,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12992,3500,9492
3,3,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11668,1748,9920
4,4,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11652,4364,7288
5,5,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12208,3044,9164
6,6,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12432,2780,9652
7,7,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11876,2616,9260
8,8,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12896,2944,9952
9,9,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11544,4556,6988
10,10,wxpython,default,wxpython_default,bitblt,True,bitblt_True,10972,4261,6711
11,11,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11316,1776,9540
12,12,wxpython,default,wxpython_default,bitblt,True,bitblt_True,13004,3547,9457
13,13,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11876,3034,8842
14,14,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12096,2544,9552
15,15,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11880,2096,9784
16,16,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11200,4459,6741
17,17,wxpython,default,wxpython_default,bitblt,True,bitblt_True,13108,3816,9292
18,18,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12328,2688,9640
19,19,wxpython,default,wxpython_default,bitblt,True,bitblt_True,10524,3718,6806
20,20,wxpython,default,wxpython_default,bitblt,True,bitblt_True,15472,4740,10732
21,21,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12656,3366,9290
22,22,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12316,2239,10077
23,23,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11548,5063,6485
24,24,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11540,4519,7021
25,25,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11760,4776,6984
26,26,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12664,3473,9191
27,27,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12316,3990,8326
28,28,wxpython,default,wxpython_default,bitblt,True,bitblt_True,10300,3590,6710
29,29,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12668,3592,9076
30,30,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11880,1951,9929
31,31,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11868,2642,9226
32,32,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12212,2467,9745
33,33,wxpython,default,wxpython_default,bitblt,True,bitblt_True,10420,4147,6273
34,34,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12556,2636,9920
35,35,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11324,4176,7148
36,36,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11872,2205,9667
37,37,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11772,2581,9191
38,38,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12444,2609,9835
39,39,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11084,3770,7314
40,40,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11200,2350,8850
41,41,wxpython,default,wxpython_default,bitblt,True,bitblt_True,17040,3453,13587
42,42,wxpython,default,wxpython_default,bitblt,True,bitblt_True,10976,4068,6908
43,43,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11544,1624,9920
44,44,wxpython,default,wxpython_default,bitblt,True,bitblt_True,12100,4574,7526
45,45,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11436,2399,9037
46,46,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11756,4043,7713
47,47,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11760,4038,7722
48,48,wxpython,default,wxpython_default,bitblt,True,bitblt_True,11212,4313,6899
49,49,wxpython,default,wxpython_default,bitblt,True,bitblt_True,10428,3623,6805
