,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getdbits,False,getdbits_False,22192,-1,22193
1,1,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21064,-1,21065
2,2,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19384,-1,19385
3,3,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16256,-1,16257
4,4,tkinter,default,tkinter_default,getdbits,False,getdbits_False,20500,-1,20501
5,5,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21724,-1,21725
6,6,tkinter,default,tkinter_default,getdbits,False,getdbits_False,20500,-1,20501
7,7,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21184,-1,21185
8,8,tkinter,default,tkinter_default,getdbits,False,getdbits_False,18036,-1,18037
9,9,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19716,-1,19717
10,10,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19056,-1,19057
11,11,tkinter,default,tkinter_default,getdbits,False,getdbits_False,22512,-1,22513
12,12,tkinter,default,tkinter_default,getdbits,False,getdbits_False,20944,-1,20945
13,13,tkinter,default,tkinter_default,getdbits,False,getdbits_False,13556,-1,13557
14,14,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21400,-1,21401
15,15,tkinter,default,tkinter_default,getdbits,False,getdbits_False,13336,-1,13337
16,16,tkinter,default,tkinter_default,getdbits,False,getdbits_False,22516,-1,22517
17,17,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19508,-1,19509
18,18,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21392,-1,21393
19,19,tkinter,default,tkinter_default,getdbits,False,getdbits_False,13784,-1,13785
20,20,tkinter,default,tkinter_default,getdbits,False,getdbits_False,20952,-1,20953
21,21,tkinter,default,tkinter_default,getdbits,False,getdbits_False,22744,-1,22745
22,22,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19492,-1,19493
23,23,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19724,-1,19725
24,24,tkinter,default,tkinter_default,getdbits,False,getdbits_False,22732,-1,22733
25,25,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19828,-1,19829
26,26,tkinter,default,tkinter_default,getdbits,False,getdbits_False,22736,-1,22737
27,27,tkinter,default,tkinter_default,getdbits,False,getdbits_False,23856,-1,23857
28,28,tkinter,default,tkinter_default,getdbits,False,getdbits_False,17708,-1,17709
29,29,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19612,-1,19613
30,30,tkinter,default,tkinter_default,getdbits,False,getdbits_False,17824,-1,17825
31,31,tkinter,default,tkinter_default,getdbits,False,getdbits_False,20828,-1,20829
32,32,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21956,-1,21957
33,33,tkinter,default,tkinter_default,getdbits,False,getdbits_False,22284,-1,22285
34,34,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21736,-1,21737
35,35,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16360,-1,16361
36,36,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15356,-1,15357
37,37,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19384,-1,19385
38,38,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19940,-1,19941
39,39,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21400,-1,21401
40,40,tkinter,default,tkinter_default,getdbits,False,getdbits_False,22064,-1,22065
41,41,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19040,-1,19041
42,42,tkinter,default,tkinter_default,getdbits,False,getdbits_False,20184,-1,20185
43,43,tkinter,default,tkinter_default,getdbits,False,getdbits_False,18264,-1,18265
44,44,tkinter,default,tkinter_default,getdbits,False,getdbits_False,23316,-1,23317
45,45,tkinter,default,tkinter_default,getdbits,False,getdbits_False,17248,-1,17249
46,46,tkinter,default,tkinter_default,getdbits,False,getdbits_False,21284,-1,21285
47,47,tkinter,default,tkinter_default,getdbits,False,getdbits_False,24544,-1,24545
48,48,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19492,-1,19493
49,49,tkinter,default,tkinter_default,getdbits,False,getdbits_False,19712,-1,19713
