,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,98132,-1,98133
1,1,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,97332,-1,97333
2,2,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,94248,-1,94249
3,3,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,95560,-1,95561
4,4,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,99520,-1,99521
5,5,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,96768,-1,96769
6,6,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,74704,-1,74705
7,7,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,99580,-1,99581
8,8,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,98000,-1,98001
9,9,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,95656,-1,95657
10,10,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,93656,-1,93657
11,11,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,100472,-1,100473
12,12,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,99824,-1,99825
13,13,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,97352,-1,97353
14,14,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,96664,-1,96665
15,15,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,93348,-1,93349
16,16,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,77648,-1,77649
17,17,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,95900,-1,95901
18,18,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,95600,-1,95601
19,19,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,79632,-1,79633
20,20,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,85116,-1,85117
21,21,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,72812,-1,72813
22,22,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,95948,-1,95949
23,23,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,94984,-1,94985
24,24,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,95872,-1,95873
25,25,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,100244,-1,100245
26,26,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,78440,-1,78441
27,27,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,93252,-1,93253
28,28,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,96948,-1,96949
29,29,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,98916,-1,98917
30,30,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,84928,-1,84929
31,31,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,73392,-1,73393
32,32,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,103448,-1,103449
33,33,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,96544,-1,96545
34,34,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,97568,-1,97569
35,35,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,73836,-1,73837
36,36,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,80464,-1,80465
37,37,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,72172,-1,72173
38,38,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,77300,-1,77301
39,39,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,71732,-1,71733
40,40,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,72140,-1,72141
41,41,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,71344,-1,71345
42,42,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,71844,-1,71845
43,43,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,74532,-1,74533
44,44,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,72696,-1,72697
45,45,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,72732,-1,72733
46,46,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,73056,-1,73057
47,47,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,70572,-1,70573
48,48,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,71048,-1,71049
49,49,tkinter,rects,tkinter_rects,bitblt,False,bitblt_False,70672,-1,70673
