,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45820,-1,45821
1,1,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42916,-1,42917
2,2,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41100,-1,41101
3,3,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40548,-1,40549
4,4,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,22960,-1,22961
5,5,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45728,-1,45729
6,6,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,38204,-1,38205
7,7,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,25320,-1,25321
8,8,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,39760,-1,39761
9,9,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41456,-1,41457
10,10,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42480,-1,42481
11,11,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,21640,-1,21641
12,12,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,24980,-1,24981
13,13,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40684,-1,40685
14,14,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40324,-1,40325
15,15,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,26228,-1,26229
16,16,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43260,-1,43261
17,17,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44828,-1,44829
18,18,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42788,-1,42789
19,19,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,42484,-1,42485
20,20,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,38988,-1,38989
21,21,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43008,-1,43009
22,22,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45056,-1,45057
23,23,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43044,-1,43045
24,24,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41664,-1,41665
25,25,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44468,-1,44469
26,26,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,25772,-1,25773
27,27,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40124,-1,40125
28,28,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41556,-1,41557
29,29,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43228,-1,43229
30,30,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45812,-1,45813
31,31,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,39232,-1,39233
32,32,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40012,-1,40013
33,33,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45136,-1,45137
34,34,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40432,-1,40433
35,35,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,45276,-1,45277
36,36,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41464,-1,41465
37,37,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,43700,-1,43701
38,38,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,25108,-1,25109
39,39,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40792,-1,40793
40,40,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41916,-1,41917
41,41,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41024,-1,41025
42,42,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,39876,-1,39877
43,43,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40104,-1,40105
44,44,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,44016,-1,44017
45,45,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41692,-1,41693
46,46,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,40672,-1,40673
47,47,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,41336,-1,41337
48,48,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,39880,-1,39881
49,49,pyqt5,rects,pyqt5_rects,getpixel,False,getpixel_False,26896,-1,26897
