,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,25664,-1,25665
1,1,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20280,-1,20281
2,2,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,18928,-1,18929
3,3,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19936,-1,19937
4,4,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,18712,-1,18713
5,5,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19824,-1,19825
6,6,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20280,-1,20281
7,7,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19832,-1,19833
8,8,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19516,-1,19517
9,9,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19152,-1,19153
10,10,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19616,-1,19617
11,11,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,21180,-1,21181
12,12,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19708,-1,19709
13,13,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19828,-1,19829
14,14,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19380,-1,19381
15,15,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20616,-1,20617
16,16,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20504,-1,20505
17,17,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20400,-1,20401
18,18,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19280,-1,19281
19,19,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19388,-1,19389
20,20,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19388,-1,19389
21,21,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20400,-1,20401
22,22,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20616,-1,20617
23,23,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19048,-1,19049
24,24,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,21176,-1,21177
25,25,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,21060,-1,21061
26,26,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20512,-1,20513
27,27,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19052,-1,19053
28,28,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,18928,-1,18929
29,29,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,21296,-1,21297
30,30,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19720,-1,19721
31,31,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,21172,-1,21173
32,32,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19828,-1,19829
33,33,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,18928,-1,18929
34,34,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20180,-1,20181
35,35,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,21064,-1,21065
36,36,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19052,-1,19053
37,37,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19840,-1,19841
38,38,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19500,-1,19501
39,39,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20392,-1,20393
40,40,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19824,-1,19825
41,41,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19264,-1,19265
42,42,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19952,-1,19953
43,43,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20496,-1,20497
44,44,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,20300,-1,20301
45,45,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,21292,-1,21293
46,46,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19720,-1,19721
47,47,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19156,-1,19157
48,48,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19716,-1,19717
49,49,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,False,bitblt_False,19392,-1,19393
