,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,24776,15685,9091
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20840,13691,7149
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20180,14192,5988
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19392,15509,3883
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20720,16109,4611
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19380,15348,4032
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19504,15055,4449
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20392,15387,5005
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18932,14343,4589
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19604,14791,4813
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19484,14612,4872
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19712,14421,5291
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20272,14825,5447
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19612,13477,6135
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19376,14248,5128
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18268,15411,2857
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19604,15158,4446
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19372,16211,3161
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20168,13749,6419
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19272,12957,6315
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20160,14320,5840
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,21840,13725,8115
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20048,16478,3570
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19168,13998,5170
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20736,13762,6974
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20516,17738,2778
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18492,16568,1924
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18372,16874,1498
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19376,13299,6077
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19720,16755,2965
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19036,14786,4250
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19832,17152,2680
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19944,13744,6200
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18588,14543,4045
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20044,14552,5492
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19848,14205,5643
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18836,13671,5165
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18816,13803,5013
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20720,14717,6003
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20164,17714,2450
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19276,14446,4830
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19604,14224,5380
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18704,15635,3069
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20288,13114,7174
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19040,14961,4079
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20176,16373,3803
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20724,13952,6772
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,18372,13153,5219
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,20280,14816,5464
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,True,windup_python_True,19736,15319,4417
