,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11992,-1,11993
1,1,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10864,-1,10865
2,2,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10644,-1,10645
3,3,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11648,-1,11649
4,4,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11988,-1,11989
5,5,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11428,-1,11429
6,6,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11540,-1,11541
7,7,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10540,-1,10541
8,8,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10080,-1,10081
9,9,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11544,-1,11545
10,10,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10764,-1,10765
11,11,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11312,-1,11313
12,12,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10088,-1,10089
13,13,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11548,-1,11549
14,14,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11204,-1,11205
15,15,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11764,-1,11765
16,16,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10752,-1,10753
17,17,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,12108,-1,12109
18,18,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10980,-1,10981
19,19,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10540,-1,10541
20,20,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11088,-1,11089
21,21,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11428,-1,11429
22,22,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10196,-1,10197
23,23,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11880,-1,11881
24,24,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11984,-1,11985
25,25,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11084,-1,11085
26,26,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11100,-1,11101
27,27,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,12332,-1,12333
28,28,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,12104,-1,12105
29,29,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11540,-1,11541
30,30,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11776,-1,11777
31,31,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10200,-1,10201
32,32,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,12332,-1,12333
33,33,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11984,-1,11985
34,34,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10196,-1,10197
35,35,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11424,-1,11425
36,36,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11200,-1,11201
37,37,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10868,-1,10869
38,38,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11880,-1,11881
39,39,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10208,-1,10209
40,40,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10532,-1,10533
41,41,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11756,-1,11757
42,42,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10308,-1,10309
43,43,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,12656,-1,12657
44,44,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11532,-1,11533
45,45,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10876,-1,10877
46,46,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9968,-1,9969
47,47,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,11196,-1,11197
48,48,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,10760,-1,10761
49,49,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9972,-1,9973
