,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,70392,73920,20413,49979
1,1,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,67979,71502,18318,49661
2,2,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,62276,65627,12409,49867
3,3,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,57454,60801,7403,50051
4,4,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,61946,65296,12262,49684
5,5,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,54368,57888,21617,32751
6,6,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,63811,67156,14330,49481
7,7,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,64878,68232,15430,49448
8,8,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,61912,65266,11959,49953
9,9,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,66917,70271,17091,49826
10,10,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,58124,61478,8262,49862
11,11,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,70038,73385,20135,49903
12,12,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,55222,58569,22303,32919
13,13,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,55046,58398,22293,32753
14,14,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,70736,74093,20750,49986
15,15,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,64517,68043,14741,49776
16,16,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,70552,73910,20700,49852
17,17,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,61222,64571,11260,49962
18,18,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,63146,66678,13470,49676
19,19,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,59538,62901,9594,49944
20,20,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,58328,61690,8285,50043
21,21,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,64857,68379,15002,49855
22,22,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,57454,60976,7426,50028
23,23,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,61448,64975,11817,49631
24,24,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,62958,66492,13118,49840
25,25,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,56470,59818,6484,49986
26,26,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,57472,60821,7668,49804
27,27,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,64710,68065,14759,49951
28,28,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,62965,66496,13203,49762
29,29,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,65225,68754,16748,48477
30,30,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,62253,65779,12247,50006
31,31,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,55917,59440,6017,49900
32,32,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,59342,62694,9691,49651
33,33,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,68667,72192,18878,49789
34,34,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,58859,62379,8903,49956
35,35,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,60227,63575,10304,49923
36,36,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,61253,65128,11855,49398
37,37,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,62071,65594,12132,49939
38,38,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,69486,72838,19459,50027
39,39,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,64185,67533,14269,49916
40,40,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,60069,63419,10245,49824
41,41,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,71071,74603,21171,49900
42,42,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,65915,69443,16124,49791
43,43,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,67935,71294,18545,49390
44,44,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,70001,73357,20312,49689
45,45,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,56055,59578,6032,50023
46,46,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,65039,68573,15388,49651
47,47,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,63168,66521,13247,49921
48,48,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,68493,72028,19014,49479
49,49,2028,tkinter,default,tkinter_default,fullscreen,2,getpixel,65391,68918,15558,49833
