,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,54883,58409,22592,32291
1,1,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,61578,65276,29177,32401
2,2,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,59183,62707,27976,31207
3,3,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,65530,69061,33355,32175
4,4,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,57139,60663,24951,32188
5,5,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,63167,66688,30971,32196
6,6,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,58274,61792,25947,32327
7,7,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,61075,64593,28969,32106
8,8,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,62419,65944,30088,32331
9,9,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,59882,63415,29732,30150
10,10,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,63665,67189,31423,32242
11,11,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,67285,70635,35046,32239
12,12,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,54704,58229,22515,32189
13,13,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,64202,67902,32218,31984
14,14,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,56727,60247,24423,32304
15,15,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,57482,61001,25183,32299
16,16,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,62783,66308,30536,32247
17,17,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,56424,59944,24143,32281
18,18,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,55734,59429,23632,32102
19,19,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,62106,65632,30025,32081
20,20,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,62480,66006,30119,32361
21,21,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,65926,69452,33722,32204
22,22,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,63833,67362,31748,32085
23,23,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,52460,55990,21855,30605
24,24,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,50920,54444,21273,29647
25,25,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,65405,68921,33229,32176
26,26,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,68277,71801,36277,32000
27,27,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,55531,59053,24566,30965
28,28,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,65052,68578,32843,32209
29,29,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,51924,55616,20887,31037
30,30,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,56753,60277,24636,32117
31,31,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,58452,61974,26372,32080
32,32,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,57606,61131,25385,32221
33,33,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,60521,64216,28379,32142
34,34,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,59863,63388,27775,32088
35,35,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,54127,57827,21868,32259
36,36,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,62954,66999,31096,31858
37,37,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,57092,60619,25043,32049
38,38,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,53649,57181,21458,32191
39,39,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,60220,63747,28044,32176
40,40,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,58110,61813,25962,32148
41,41,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,52610,56132,22065,30545
42,42,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,54861,58556,22890,31971
43,43,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,59705,63239,28865,30840
44,44,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,52105,55638,21447,30658
45,45,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,63479,67009,30871,32608
46,46,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,63306,66840,31073,32233
47,47,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,64994,68693,32799,32195
48,48,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,62455,65978,30251,32204
49,49,2039,pyqt6,default,pyqt6_default,fullscreen,2,windup_fullscreen,62086,65782,30324,31762
