,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,62273,65618,30458,31815
1,1,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,51392,54918,20009,31383
2,2,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,58469,61821,26170,32299
3,3,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,54340,57864,22057,32283
4,4,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,55546,58891,24684,30862
5,5,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,63180,66704,30881,32299
6,6,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,51432,54957,19331,32101
7,7,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,66570,69930,34866,31704
8,8,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,61422,64940,29514,31908
9,9,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,57791,60975,25394,32397
10,10,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,67425,70957,35141,32284
11,11,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,66057,69409,33873,32184
12,12,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,60233,63579,27877,32356
13,13,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,53150,56508,20967,32183
14,14,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,54533,58050,22246,32287
15,15,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,55199,58729,22907,32292
16,16,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,66904,70432,34685,32219
17,17,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,67273,70806,34646,32627
18,18,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,65367,68728,32992,32375
19,19,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,61383,64901,29542,31841
20,20,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,64168,67693,31725,32443
21,21,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,63486,66832,30986,32500
22,22,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,54178,57700,21937,32241
23,23,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,63123,66638,30885,32238
24,24,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,62983,66517,32699,30284
25,25,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,64701,67881,32373,32328
26,26,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,58663,62189,26443,32220
27,27,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,65731,69080,33386,32345
28,28,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,61418,64773,29082,32336
29,29,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,57956,61475,25898,32058
30,30,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,66598,70120,34201,32397
31,31,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,64355,67703,31929,32426
32,32,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,57604,60785,25363,32241
33,33,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,52290,55977,20613,31677
34,34,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,52643,55995,20267,32376
35,35,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,58654,62173,26440,32214
36,36,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,55031,58554,22703,32328
37,37,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,54371,57732,22117,32254
38,38,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,56252,59780,24202,32050
39,39,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,55869,59386,24141,31728
40,40,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,54025,57380,21778,32247
41,41,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,51112,54475,18905,32207
42,42,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,54833,58178,22551,32282
43,43,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,52786,56139,20479,32307
44,44,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,62955,66308,30363,32592
45,45,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,64473,67827,32045,32428
46,46,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,57109,60457,25641,31468
47,47,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,54177,57530,21787,32390
48,48,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,57293,60641,24883,32410
49,49,2032,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,55052,58409,22896,32156
