,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,7153,7402,2908,4245
1,1,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5951,6200,2209,3742
2,2,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4740,4989,2311,2429
3,3,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5945,6365,1284,4661
4,4,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,3882,6197,1450,2432
5,5,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5778,6027,1601,4177
6,6,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6475,6724,1343,5132
7,7,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6466,6886,1337,5129
8,8,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6122,6547,1341,4781
9,9,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6301,6722,1333,4968
10,10,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5948,6373,1717,4231
11,11,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5783,6033,1296,4487
12,12,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5947,6197,1308,4639
13,13,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5605,6023,1863,3742
14,14,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6121,6544,1341,4780
15,15,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,7145,7394,1331,5814
16,16,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6987,7407,1334,5653
17,17,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6470,6719,1249,5221
18,18,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6124,6545,1242,4882
19,19,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4915,5165,1283,3632
20,20,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6640,7061,1277,5363
21,21,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6292,6712,1281,5011
22,22,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6293,6718,1329,4964
23,23,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5609,6029,1303,4306
24,24,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6121,6371,1772,4349
25,25,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6977,7401,1319,5658
26,26,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6291,6711,1345,4946
27,27,2172,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4060,6209,1497,2563
