,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2020,GTK,default,GTK_default,fullscreen,3,getpixel,43642,30635,17527,26115
1,1,2020,GTK,default,GTK_default,fullscreen,3,getpixel,44877,31693,16972,27905
2,2,2020,GTK,default,GTK_default,fullscreen,3,getpixel,39880,26690,17098,22782
3,3,2020,GTK,default,GTK_default,fullscreen,3,getpixel,38175,24978,4640,33535
4,4,2020,GTK,default,GTK_default,fullscreen,3,getpixel,43340,30311,17063,26277
5,5,2020,GTK,default,GTK_default,fullscreen,3,getpixel,38330,25324,4909,33421
6,6,2020,GTK,default,GTK_default,fullscreen,3,getpixel,45398,32218,17002,28396
7,7,2020,GTK,default,GTK_default,fullscreen,3,getpixel,50578,37210,16796,33782
8,8,2020,GTK,default,GTK_default,fullscreen,3,getpixel,41448,28260,7929,33519
9,9,2020,GTK,default,GTK_default,fullscreen,3,getpixel,38834,25649,17129,21705
10,10,2020,GTK,default,GTK_default,fullscreen,3,getpixel,50046,36851,16958,33088
11,11,2020,GTK,default,GTK_default,fullscreen,3,getpixel,46939,33752,17072,29867
12,12,2020,GTK,default,GTK_default,fullscreen,3,getpixel,30775,34129,13816,16959
13,13,2020,GTK,default,GTK_default,fullscreen,3,getpixel,35750,22562,2271,33479
14,14,2020,GTK,default,GTK_default,fullscreen,3,getpixel,35412,22212,17098,18314
15,15,2020,GTK,default,GTK_default,fullscreen,3,getpixel,31255,34094,13775,17480
16,16,2020,GTK,default,GTK_default,fullscreen,3,getpixel,39346,26163,17046,22300
17,17,2020,GTK,default,GTK_default,fullscreen,3,getpixel,36592,23415,16887,19705
18,18,2020,GTK,default,GTK_default,fullscreen,3,getpixel,42099,28925,17061,25038
19,19,2020,GTK,default,GTK_default,fullscreen,3,getpixel,43844,30663,17108,26736
20,20,2020,GTK,default,GTK_default,fullscreen,3,getpixel,36965,23606,3607,33358
21,21,2020,GTK,default,GTK_default,fullscreen,3,getpixel,30910,34440,14123,16787
22,22,2020,GTK,default,GTK_default,fullscreen,3,getpixel,47292,34272,16731,30561
23,23,2020,GTK,default,GTK_default,fullscreen,3,getpixel,39046,25850,16981,22065
24,24,2020,GTK,default,GTK_default,fullscreen,3,getpixel,43132,30131,17078,26054
25,25,2020,GTK,default,GTK_default,fullscreen,3,getpixel,34864,21680,16888,17976
26,26,2020,GTK,default,GTK_default,fullscreen,3,getpixel,36773,23760,3400,33373
27,27,2020,GTK,default,GTK_default,fullscreen,3,getpixel,44690,31685,16989,27701
28,28,2020,GTK,default,GTK_default,fullscreen,3,getpixel,33167,19812,16439,16728
29,29,2020,GTK,default,GTK_default,fullscreen,3,getpixel,39040,25853,5608,33432
30,30,2020,GTK,default,GTK_default,fullscreen,3,getpixel,38703,25509,17011,21692
31,31,2020,GTK,default,GTK_default,fullscreen,3,getpixel,47979,34960,17036,30943
32,32,2020,GTK,default,GTK_default,fullscreen,3,getpixel,38992,25822,5490,33502
33,33,2020,GTK,default,GTK_default,fullscreen,3,getpixel,49500,36319,16894,32606
34,34,2020,GTK,default,GTK_default,fullscreen,3,getpixel,35570,22383,2160,33410
35,35,2020,GTK,default,GTK_default,fullscreen,3,getpixel,37961,24787,4819,33142
36,36,2020,GTK,default,GTK_default,fullscreen,3,getpixel,42980,29788,16909,26071
37,37,2020,GTK,default,GTK_default,fullscreen,3,getpixel,37496,24306,16995,20501
38,38,2020,GTK,default,GTK_default,fullscreen,3,getpixel,32134,19125,15292,16842
39,39,2020,GTK,default,GTK_default,fullscreen,3,getpixel,46585,33244,17004,29581
40,40,2020,GTK,default,GTK_default,fullscreen,3,getpixel,50373,37200,16806,33567
41,41,2020,GTK,default,GTK_default,fullscreen,3,getpixel,31264,18083,14631,16633
42,42,2020,GTK,default,GTK_default,fullscreen,3,getpixel,31085,19804,14463,16622
43,43,2020,GTK,default,GTK_default,fullscreen,3,getpixel,34875,21519,16996,17879
44,44,2020,GTK,default,GTK_default,fullscreen,3,getpixel,32306,19290,15705,16601
45,45,2020,GTK,default,GTK_default,fullscreen,3,getpixel,35406,22223,16758,18648
46,46,2020,GTK,default,GTK_default,fullscreen,3,getpixel,39378,26186,19134,20244
47,47,2020,GTK,default,GTK_default,fullscreen,3,getpixel,44510,31331,17002,27508
48,48,2020,GTK,default,GTK_default,fullscreen,3,getpixel,46405,33562,13413,32992
49,49,2020,GTK,default,GTK_default,fullscreen,3,getpixel,36749,23576,17984,18765
