,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,35072,21705,16957,18115
1,1,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,31591,18237,15243,16348
2,2,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,30407,17042,14052,16355
3,3,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,36629,23430,16583,20046
4,4,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,46784,33415,16745,30039
5,5,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,20408,7058,3776,16632
6,6,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,48512,35316,16677,31835
7,7,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,41585,28231,16665,24920
8,8,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,17487,20841,17708,-221
9,9,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,37140,23770,16629,20511
10,10,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,45734,32386,16842,28892
11,11,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,32123,18771,15482,16641
12,12,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,23166,9813,6671,16495
13,13,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,34726,21363,16628,18098
14,14,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,40754,27387,16723,24031
15,15,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,49024,35677,16654,32370
16,16,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,25249,11715,8596,16653
17,17,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,18866,5510,2246,16620
18,18,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,42153,28784,16704,25449
19,19,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,38506,25145,16677,21829
20,20,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,37812,24279,16637,21175
21,21,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,34188,20662,16576,17612
22,22,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,43827,30640,16721,27106
23,23,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,47282,34098,16734,30548
24,24,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,36266,22909,16700,19566
25,25,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,30252,16710,13596,16656
26,26,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,44368,31006,16649,27719
27,27,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,43870,30509,16742,27128
28,28,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,44889,31523,16781,28108
29,29,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,20236,6882,3631,16605
30,30,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,40565,27217,16718,23847
31,31,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,33709,20337,17198,16511
32,32,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,33831,20477,16652,17179
33,33,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,49533,36170,16644,32889
34,34,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,36631,23438,16670,19961
35,35,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,38829,25473,16718,22111
36,36,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,42659,29291,16773,25886
37,37,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,28335,14978,11697,16638
38,38,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,34743,21537,16782,17961
39,39,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,46761,33407,16680,30081
40,40,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,24049,10679,7565,16484
41,41,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,33506,20148,17148,16358
42,42,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,35724,22553,16787,18937
43,43,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,21636,8262,5059,16577
44,44,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,41964,28595,16655,25309
45,45,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,47626,34102,16663,30963
46,46,2224,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,47624,34270,16715,30909
