,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,67139,70656,34882,32257
1,1,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,54709,58053,23398,31311
2,2,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,58125,61485,25689,32436
3,3,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,62976,66330,30271,32705
4,4,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,64342,67705,31825,32517
5,5,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,65878,69225,33376,32502
6,6,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,54846,58200,23320,31526
7,7,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,63796,67141,31569,32227
8,8,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,61411,64766,29094,32317
9,9,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,59160,62513,26898,32262
10,10,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,66893,70240,34460,32433
11,11,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,59340,62532,26846,32494
12,12,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,54174,57704,22873,31301
13,13,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56919,60271,24559,32360
14,14,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,59010,62366,28145,30865
15,15,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,57312,60842,25013,32299
16,16,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,65548,69076,33197,32351
17,17,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,65041,68570,32808,32233
18,18,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,58969,62316,26511,32458
19,19,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,50717,54247,19504,31213
20,20,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,59196,62543,26692,32504
21,21,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,64171,67698,31876,32295
22,22,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,63464,66989,31027,32437
23,23,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,65404,68933,35493,29911
24,24,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,66400,69923,36050,30350
25,25,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,60899,64246,28575,32324
26,26,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,59860,63394,27620,32240
27,27,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,61296,64645,28872,32424
28,28,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,66572,69919,34050,32522
29,29,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,51094,54439,19660,31434
30,30,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,66747,70103,34235,32512
31,31,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,53851,57210,22407,31444
32,32,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,53671,57020,22349,31322
33,33,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56078,59600,25007,31071
34,34,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,66587,69935,34188,32399
35,35,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,61066,64414,28877,32189
36,36,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56588,60124,24148,32440
37,37,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,54029,57552,22727,31302
38,38,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,55398,58753,24069,31329
39,39,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,56440,59795,24093,32347
40,40,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,52644,55991,21183,31461
41,41,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,61582,65104,29339,32243
42,42,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,52971,56316,21759,31212
43,43,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,53308,56653,21993,31315
44,44,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,66255,69599,34269,31986
45,45,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,51049,54576,19761,31288
46,46,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,62608,65792,30205,32403
47,47,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,63484,67006,31187,32297
48,48,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,65338,68861,32976,32362
49,49,2033,tkinter,default,tkinter_default,fullscreen,2,windup_fullscreen,51595,54949,20192,31403
