,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,37484,40837,5024,32460
1,1,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,38832,42361,6094,32738
2,2,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,37138,40482,4006,33132
3,3,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,40231,43589,7455,32776
4,4,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,50545,53895,1698,48847
5,5,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,40727,44087,7899,32828
6,6,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,42992,46337,10207,32785
7,7,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,39866,43394,6864,33002
8,8,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,39555,42906,8611,30944
9,9,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,49013,52359,1480,47533
10,10,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,41269,44446,8318,32951
11,11,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,50059,53415,17263,32796
12,12,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,51408,54763,18793,32615
13,13,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,52117,55474,2018,50099
14,14,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,43675,47022,10890,32785
15,15,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,41243,44599,10259,30984
16,16,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,51072,54434,20357,30715
17,17,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,39376,42729,6349,33027
18,18,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,39050,42570,6023,33027
19,19,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,40411,43936,7660,32751
20,20,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,42495,45846,9590,32905
21,21,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,43819,47345,12414,31405
22,22,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,41957,45484,9330,32627
23,23,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,47643,50817,14590,33053
24,24,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,50743,54263,17951,32792
25,25,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,38531,41880,5495,33036
26,26,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,51955,55317,2010,49945
27,27,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,39531,42882,6465,33066
28,28,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,44024,47370,11112,32912
29,29,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,47450,50796,1592,45858
30,30,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,40932,44286,8209,32723
31,31,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,52099,55456,2441,49658
32,32,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,36428,39781,3380,33048
33,33,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,41753,45274,9135,32618
34,34,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,37452,40804,4574,32878
35,35,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,53139,56663,3016,50123
36,36,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,48809,52166,16011,32798
37,37,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,42978,46500,11483,31495
38,38,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,48482,52014,15762,32720
39,39,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,39553,43254,6875,32678
40,40,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,43837,47192,10949,32888
41,41,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,41419,44779,8479,32940
42,42,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,50434,53792,18353,32081
43,43,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,50062,53578,17497,32565
44,44,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,41091,44616,8361,32730
45,45,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,47448,50793,15523,31925
46,46,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,42285,45630,9516,32769
47,47,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,43675,47020,12029,31646
48,48,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,38334,41850,5187,33147
49,49,2032,GLUT,default,GLUT_default,fullscreen,2,getpixel,45736,49091,12920,32816
