,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,25776,-1,25777
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18716,-1,18717
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20500,-1,20501
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19732,-1,19733
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20276,-1,20277
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19828,-1,19829
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20060,-1,20061
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19840,-1,19841
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20272,-1,20273
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19272,-1,19273
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,21844,-1,21845
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20064,-1,20065
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19268,-1,19269
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18820,-1,18821
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19824,-1,19825
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20404,-1,20405
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20956,-1,20957
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20280,-1,20281
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19940,-1,19941
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20068,-1,20069
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19168,-1,19169
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19824,-1,19825
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19388,-1,19389
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19820,-1,19821
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18708,-1,18709
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18484,-1,18485
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20052,-1,20053
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19152,-1,19153
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18816,-1,18817
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18052,-1,18053
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19268,-1,19269
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,21516,-1,21517
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19380,-1,19381
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20052,-1,20053
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20404,-1,20405
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19488,-1,19489
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20048,-1,20049
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20176,-1,20177
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19616,-1,19617
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19724,-1,19725
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,18828,-1,18829
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20172,-1,20173
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20612,-1,20613
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20272,-1,20273
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20844,-1,20845
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20056,-1,20057
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19152,-1,19153
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,19600,-1,19601
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20276,-1,20277
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,bitblt,False,bitblt_False,20280,-1,20281
