,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,52892,18136,34756
1,1,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38436,11283,27153
2,2,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,39660,11764,27896
3,3,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40996,11659,29337
4,4,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40336,11973,28363
5,5,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,39348,10907,28441
6,6,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,39876,12094,27782
7,7,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40552,11406,29146
8,8,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38980,11853,27127
9,9,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41664,12307,29357
10,10,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41564,12478,29086
11,11,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,37652,11136,26516
12,12,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38764,12242,26522
13,13,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38080,11867,26213
14,14,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41668,12713,28955
15,15,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38528,10771,27757
16,16,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38412,12126,26286
17,17,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,37968,11081,26887
18,18,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40232,11538,28694
19,19,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41892,10617,31275
20,20,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38108,11203,26905
21,21,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40676,11557,29119
22,22,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41332,10688,30644
23,23,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40468,10398,30070
24,24,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38560,11629,26931
25,25,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,37860,10884,26976
26,26,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,37184,11083,26101
27,27,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,39540,11384,28156
28,28,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41772,10738,31034
29,29,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,37528,11882,25646
30,30,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,44152,14115,30037
31,31,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,39788,11381,28407
32,32,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40452,11348,29104
33,33,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,39772,11129,28643
34,34,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40096,10397,29699
35,35,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41436,10625,30811
36,36,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40988,10781,30207
37,37,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40656,10519,30137
38,38,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38752,10983,27769
39,39,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,39344,12030,27314
40,40,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,36748,10811,25937
41,41,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40900,10415,30485
42,42,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,40008,10926,29082
43,43,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,39988,10961,29027
44,44,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41220,12327,28893
45,45,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,38992,10818,28174
46,46,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,42448,10850,31598
47,47,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,37080,10954,26126
48,48,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41112,11673,29439
49,49,glumpy_sdl,rects,glumpy_sdl_rects,bitblt,True,bitblt_True,41468,10333,31135
