,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8884,11898,5520,3364
1,1,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7324,10163,4192,3132
2,2,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,10594,13601,6267,4327
3,3,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8542,11552,5145,3397
4,4,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7839,10679,4267,3572
5,5,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7506,10691,4299,3207
6,6,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7507,10515,4179,3328
7,7,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7842,10847,4481,3361
8,8,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8025,11034,4572,3453
9,9,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7668,10677,4242,3426
10,10,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,10080,13089,6192,3888
11,11,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,11114,14122,7017,4097
12,12,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8718,11724,5282,3436
13,13,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8364,11369,5019,3345
14,14,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7842,10677,4451,3391
15,15,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8013,11190,4612,3401
16,16,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9045,12050,5455,3590
17,17,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8364,11374,4609,3755
18,18,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8353,11194,4911,3442
19,19,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7850,10683,4173,3677
20,20,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7667,10507,4341,3326
21,21,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8022,10860,4494,3528
22,22,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8358,11364,4884,3474
23,23,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7496,10503,4235,3261
24,24,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7500,10680,4561,2939
25,25,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8873,11541,5293,3580
26,26,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8360,11370,4836,3524
27,27,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7671,10680,4298,3373
28,28,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8700,11711,5304,3396
29,29,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8707,11712,5111,3596
30,30,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7328,10333,4434,2894
31,31,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9039,11870,5291,3748
32,32,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8880,11716,5360,3520
33,33,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,6982,9992,3826,3156
34,34,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7849,10675,4446,3403
35,35,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7495,10503,4556,2939
36,36,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9048,12058,5424,3624
37,37,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8013,10846,4366,3647
38,38,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7151,9989,3832,3319
39,39,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7491,10329,4022,3469
40,40,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8012,11018,4433,3579
41,41,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,6990,9998,3902,3088
42,42,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7662,10495,4455,3207
43,43,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8360,11200,4816,3544
44,44,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8183,11024,4827,3356
45,45,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8866,11871,5275,3591
46,46,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8356,11360,4754,3602
47,47,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7829,10836,4513,3316
48,48,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8189,11020,4542,3647
49,49,1952,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7847,10674,4657,3190
