,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,19925,20865,14840,5085
1,1,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18700,19640,14514,4186
2,2,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18702,19642,13354,5348
3,3,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,19037,21869,14074,4963
4,4,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17319,18092,13533,3786
5,5,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18545,19656,13386,5159
6,6,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18192,19133,14362,3830
7,7,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,19215,20504,14140,5075
8,8,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18533,19477,13399,5134
9,9,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18186,19127,13184,5002
10,10,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,16623,19636,14133,2490
11,11,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18362,19306,13679,4683
12,12,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17509,18448,13377,4132
13,13,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18522,19463,13581,4941
14,14,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18861,19631,13664,5197
15,15,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,16447,19282,13782,2665
16,16,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17155,18093,13767,3388
17,17,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17831,18774,13417,4414
18,18,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18861,19801,13767,5094
19,19,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18004,18948,13405,4599
20,20,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17852,18626,13994,3858
21,21,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17830,18600,13356,4474
22,22,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17499,18444,13347,4152
23,23,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,16623,17566,13624,2999
24,24,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17336,18106,13557,3779
25,25,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,19038,19983,13814,5224
26,26,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18866,19809,13365,5501
27,27,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,16979,19819,14322,2657
28,28,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,21973,22742,16902,5071
29,29,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,20080,21020,14353,5727
30,30,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18868,19637,13865,5003
31,31,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18191,19132,13930,4261
32,32,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,19041,19983,13692,5349
33,33,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18348,21185,14166,4182
34,34,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,20585,21526,14023,6562
35,35,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18708,19649,13521,5187
36,36,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18173,19115,13320,4853
37,37,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17992,18933,13914,4078
38,38,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,20241,21180,14340,5901
39,39,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18006,18951,13307,4699
40,40,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18006,19118,14410,3596
41,41,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18696,19635,13608,5088
42,42,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,19548,20317,14642,4906
43,43,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17154,18093,13640,3514
44,44,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18703,19643,14399,4304
45,45,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,19208,20151,14260,4948
46,46,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18339,19450,13405,4934
47,47,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18337,19109,13712,4625
48,48,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18345,19114,14377,3968
49,49,1982,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18180,19121,13548,4632
