,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14743,17059,11987,2756
1,1,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13696,16010,11043,2653
2,2,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13867,16181,10879,2988
3,3,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,15768,18088,12994,2774
4,4,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12322,14638,9631,2691
5,5,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,11800,13945,8841,2959
6,6,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,15775,17916,12979,2796
7,7,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13181,15326,10341,2840
8,8,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,11459,13774,8676,2783
9,9,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,16805,19126,13249,3556
10,10,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12674,14825,9803,2871
11,11,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12664,14978,9953,2711
12,12,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14559,16708,11548,3011
13,13,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12482,14627,9397,3085
14,14,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12676,14819,9635,3041
15,15,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,15078,17219,12313,2765
16,16,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13526,15848,10819,2707
17,17,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14735,16880,11742,2993
18,18,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,11285,13604,8528,2757
19,19,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13022,15166,10168,2854
20,20,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14205,16522,11326,2879
21,21,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14039,16358,11282,2757
22,22,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,11112,13604,8526,2586
23,23,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,11977,14300,9181,2796
24,24,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,15239,17382,12518,2721
25,25,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14911,17056,11922,2989
26,26,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,11460,13608,8705,2755
27,27,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13007,15150,10088,2919
28,28,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12140,14460,9349,2791
29,29,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14388,16529,11447,2941
30,30,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14727,16873,11781,2946
31,31,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12333,14478,9500,2833
32,32,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14918,17062,11769,3149
33,33,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13520,15842,10822,2698
34,34,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13526,15849,11043,2483
35,35,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13179,15329,10115,3064
36,36,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,14393,16715,11568,2825
37,37,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13347,15496,10457,2890
38,38,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,10773,12924,7840,2933
39,39,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12316,14643,9367,2949
40,40,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12143,14463,9444,2699
41,41,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13175,15320,10147,3028
42,42,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,11469,13791,8666,2803
43,43,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13017,15166,13265,-248
44,44,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12486,14807,9659,2827
45,45,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12150,14474,9301,2849
46,46,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,15065,17384,10600,4465
47,47,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,12317,14467,9527,2790
48,48,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,13527,15848,10598,2929
49,49,2207,win32,default,win32_default,fullscreen,2,windup_fullscreen,15081,17233,12088,2993
